SK_ID_CURR,TARGET
289074,0.22466263
289085,0.46743914
289092,0.3505498
289097,0.16955939
289111,0.58584654
289112,0.6270122
289116,0.46575624
289123,0.2549283
289145,0.8495665
289146,0.54680973
289158,0.5297926
289165,0.6457684
289166,0.47209376
289167,0.72710246
289170,0.82590204
289193,0.3867227
289198,0.13710836
289209,0.66974366
289211,0.5248766
289215,0.30722308
289220,0.50311697
289232,0.4678902
289244,0.40645114
289258,0.42035607
289271,0.19800998
289274,0.52305746
289312,0.49693263
289321,0.76101273
289325,0.2654803
289333,0.33327073
289340,0.7049139
289368,0.13347356
289375,0.50383914
289380,0.5702731
289381,0.19231045
289384,0.4340786
289403,0.164101
289408,0.2988049
289416,0.121885784
289463,0.35523403
289488,0.50750715
289495,0.64799356
289498,0.2623715
289499,0.18666443
289515,0.09645537
289531,0.08782038
289541,0.39357403
289554,0.20671551
289565,0.33098578
289590,0.1315902
289596,0.66615707
289601,0.4874631
289602,0.27163965
289603,0.2889039
289608,0.5444491
289622,0.40978104
289623,0.25833577
289625,0.2438649
289634,0.09688397
289648,0.58622015
289650,0.105936915
289662,0.47063148
289667,0.6965587
289674,0.11033158
289682,0.19410461
289702,0.34651104
289706,0.20595625
289709,0.61518687
289716,0.73240083
289725,0.12644786
289732,0.24371523
289743,0.337633
289762,0.09366189
289766,0.24655628
289770,0.600732
289775,0.8291947
289777,0.22523744
289783,0.23708493
289797,0.30425292
289798,0.07897744
289802,0.42561164
289812,0.31881738
289814,0.10669069
289819,0.22034113
289828,0.6814843
289831,0.69255644
289835,0.3576809
289844,0.118890256
289850,0.13866793
289851,0.62028646
289865,0.20179653
289869,0.61298376
289891,0.66029704
289907,0.6050313
289919,0.22314036
289923,0.5327394
289924,0.24755326
289927,0.36128998
289929,0.75575984
289951,0.21805288
289959,0.51542515
289964,0.5020683
289965,0.41609707
289966,0.22649069
289971,0.61881715
289988,0.5180042
289989,0.1925208
289995,0.78009623
290005,0.5421815
290013,0.43927327
290031,0.7122971
290036,0.67172754
290038,0.82083
290041,0.5181511
290056,0.61564726
290058,0.36630362
290065,0.6581506
290069,0.46939382
290070,0.18453532
290074,0.7928908
290076,0.35532892
290082,0.5431158
290105,0.23619036
290111,0.09099451
290114,0.38648957
290116,0.43891984
290117,0.4973595
290128,0.3476507
290130,0.5548533
290139,0.26535597
290151,0.4192208
290154,0.17661436
290158,0.69193983
290180,0.39490128
290183,0.16671775
290190,0.51203954
290191,0.68899804
290199,0.36298385
290200,0.68641603
290202,0.28104362
290205,0.64395934
290206,0.145429
290219,0.54286695
290227,0.15282272
290232,0.17937735
290233,0.5146022
290242,0.58927965
290246,0.33670273
290247,0.43802577
290257,0.6941575
290259,0.517807
290260,0.3217182
290270,0.16869053
290273,0.38780895
290276,0.7060858
290281,0.66560876
290296,0.4958394
290303,0.18483913
290306,0.1159649
290331,0.38150948
290340,0.14496656
290349,0.28544825
290355,0.24862397
290365,0.6216008
290379,0.8081855
290389,0.15387113
290408,0.20849684
290409,0.72686595
290433,0.27171612
290437,0.5719284
290440,0.3725492
290448,0.2909043
290466,0.1830874
290467,0.2607685
290479,0.12614653
290490,0.46952885
290492,0.065631084
290503,0.2551899
290508,0.293433
290524,0.5443552
290526,0.68813777
290527,0.20663434
290541,0.57304865
290557,0.47156072
290564,0.19875357
290572,0.22365135
290576,0.43265712
290588,0.2257947
290589,0.42841452
290595,0.23930268
290598,0.29306963
290605,0.55154014
290609,0.12804347
290610,0.15762915
290612,0.560237
290634,0.32718477
290635,0.6531737
290644,0.80367106
290672,0.6621064
290681,0.26171944
290693,0.42463025
290695,0.30477536
290702,0.215543
290703,0.16128136
290711,0.75149286
290713,0.6890411
290727,0.5915405
290730,0.19467393
290734,0.52255464
290745,0.4790257
290746,0.31323144
290751,0.50846535
290758,0.06673303
290766,0.47238627
290784,0.5350694
290786,0.0876638
290813,0.83705974
290849,0.5304159
290852,0.13599734
290881,0.8379933
290884,0.11262918
290885,0.48703593
290889,0.15262802
290911,0.19852582
290913,0.7710644
290923,0.17727418
290926,0.054190516
290936,0.5529351
290941,0.60436547
290945,0.3563476
290955,0.25326526
290961,0.2966669
290964,0.20964329
290967,0.23382479
290970,0.13200428
290974,0.7322194
290976,0.24883388
290978,0.18528183
290981,0.067667276
290991,0.4914716
291005,0.17610012
291009,0.124761105
291011,0.5928972
291012,0.80136573
291018,0.8097756
291023,0.23680733
291028,0.28652942
291034,0.50746924
291038,0.36888114
291039,0.79609525
291041,0.7429543
291045,0.48251304
291048,0.5737865
291052,0.3261054
291055,0.2075566
291082,0.30166975
291085,0.2733099
291086,0.08755927
291094,0.23273411
291103,0.240307
291108,0.2607314
291110,0.42398292
291113,0.09855305
291117,0.4522012
291124,0.6000326
291129,0.17579447
291142,0.54320884
291155,0.7779539
291157,0.6482091
291177,0.23645087
291178,0.2156586
291180,0.09162686
291188,0.78883255
291198,0.607261
291200,0.35817626
291202,0.4253802
291207,0.24947745
291218,0.13507195
291231,0.40959042
291232,0.27727684
291240,0.11404147
291241,0.74739915
291245,0.5054597
291256,0.09001068
291273,0.49955
291274,0.41319954
291277,0.47971797
291290,0.6469318
291303,0.45644924
291310,0.18934645
291311,0.3882085
291319,0.8112596
291324,0.58720225
291331,0.3043656
291334,0.5252589
291348,0.5101328
291349,0.8379728
291359,0.25038043
291365,0.08912866
291379,0.55202544
291396,0.1777798
291411,0.3405036
291424,0.406086
291425,0.14338599
291428,0.7626248
291446,0.67153275
291449,0.1335577
291461,0.37652934
291465,0.23917523
291480,0.6755913
291486,0.43460312
291487,0.23757698
291491,0.09155964
291499,0.0824584
291505,0.47981566
291512,0.5793165
291513,0.20341682
291521,0.12195948
291523,0.08592071
291543,0.41417134
291545,0.18146786
291546,0.77873415
291550,0.10082859
291552,0.15590084
291561,0.2359344
291579,0.2272258
291584,0.819535
291586,0.1956866
291590,0.3552678
291592,0.90021497
291593,0.20998642
291599,0.6264528
291615,0.15592995
291617,0.121638976
291628,0.50904566
291654,0.57253844
291658,0.77648324
291659,0.12747647
291661,0.6832969
291671,0.46094024
291677,0.043354277
291689,0.5413937
291693,0.265565
291695,0.114582986
291696,0.7329355
291697,0.24790734
291702,0.64738023
291711,0.110265315
291713,0.35625905
291715,0.4972681
291718,0.3842807
291733,0.27259135
291742,0.40978795
291748,0.19609159
291765,0.09713644
291771,0.44529083
291773,0.6650271
291788,0.16559438
291789,0.5833612
291796,0.5873508
291800,0.41524434
291817,0.22106534
291822,0.7305559
291840,0.7341458
291843,0.09205924
291855,0.6823217
291858,0.147731
291870,0.5530123
291872,0.107570946
291874,0.23621334
291883,0.089296505
291888,0.1328134
291894,0.4475694
291901,0.21981919
291928,0.6597747
291930,0.10338793
291949,0.15809119
291951,0.5216097
291953,0.15019828
291955,0.33442914
291963,0.6468978
291969,0.57689214
291980,0.5991821
292010,0.20860016
292022,0.37638423
292023,0.3149897
292031,0.20351464
292034,0.24614197
292043,0.3534207
292049,0.53553647
292055,0.52185786
292062,0.6812864
292070,0.16314425
292072,0.730309
292073,0.18867311
292082,0.54091734
292096,0.41239348
292098,0.3472392
292116,0.61234456
292118,0.4918353
292126,0.61081284
292128,0.21652311
292137,0.5538379
292138,0.1683597
292142,0.5101789
292149,0.6813646
292181,0.81116074
292189,0.124580644
292191,0.36771315
292205,0.5955536
292219,0.49479407
292227,0.17865717
292231,0.7772028
292238,0.21422194
292246,0.28901613
292248,0.5844848
292259,0.27964643
292261,0.47889066
292266,0.63184613
292267,0.14234364
292272,0.513732
292278,0.7751789
292281,0.33194405
292286,0.20582452
292288,0.7995107
292289,0.16525753
292304,0.30055904
292307,0.17097607
292319,0.64810586
292320,0.2821067
292325,0.34272376
292326,0.6790113
292331,0.1493174
292332,0.10885965
292333,0.10042535
292334,0.3375962
292337,0.18169002
292338,0.6530465
292342,0.1751111
292347,0.15225367
292350,0.30914685
292355,0.20188302
292360,0.28411534
292362,0.17880899
292363,0.71336585
292364,0.23471111
292383,0.6820337
292397,0.48549464
292409,0.51334983
292417,0.67303747
292426,0.20442785
292428,0.15071262
292439,0.7516992
292443,0.6496022
292448,0.28569922
292451,0.2515356
292452,0.3608487
292456,0.12677999
292460,0.28079307
292463,0.49562728
292464,0.7460389
292476,0.6671165
292480,0.28349885
292483,0.28134453
292493,0.30823788
292501,0.71651244
292506,0.22070798
292508,0.11384388
292513,0.66435707
292525,0.13292871
292533,0.21660084
292540,0.55686736
292541,0.07922614
292544,0.1664535
292549,0.29980114
292550,0.56991535
292557,0.2631415
292558,0.16661687
292562,0.18320642
292564,0.070059545
292583,0.6650425
292612,0.5602121
292618,0.24555601
292623,0.7519625
292631,0.11162038
292633,0.5435824
292641,0.15696223
292643,0.22918844
292649,0.23640853
292650,0.48346654
292651,0.48386297
292655,0.17188059
292659,0.37319484
292677,0.16002476
292693,0.13922246
292697,0.31703264
292700,0.630236
292702,0.38986832
292710,0.16708407
292727,0.7392418
292731,0.5379438
292732,0.18471678
292734,0.1625004
292735,0.122535035
292737,0.16732094
292739,0.66488266
292741,0.14549303
292767,0.077576116
292778,0.30693367
292807,0.71238494
292813,0.51784366
292834,0.7501948
292837,0.23108378
292839,0.14757097
292844,0.13542816
292869,0.24089757
292874,0.1325728
292892,0.601254
292894,0.45593393
292916,0.78078115
292921,0.66935027
292925,0.5521752
292929,0.52314657
292933,0.18765062
292935,0.5520737
292938,0.23077288
292945,0.6331841
292946,0.5993708
292953,0.42620102
292966,0.70997965
292968,0.13922146
292983,0.21102157
292988,0.31619534
292992,0.261919
292997,0.47366297
293002,0.30494964
293013,0.18287665
293030,0.7527131
293043,0.7649408
293070,0.806046
293093,0.19384018
293103,0.63746655
293104,0.07309942
293117,0.8232454
293123,0.6447356
293126,0.81235856
293128,0.10759077
293136,0.31116143
293142,0.11472337
293146,0.8123681
293149,0.8057085
293159,0.21589285
293169,0.14361605
293172,0.5075913
293175,0.23876832
293176,0.28769755
293192,0.1940524
293213,0.4154615
293218,0.28091228
293219,0.17443283
293224,0.25303084
293225,0.41976628
293234,0.4605415
293243,0.6061621
293249,0.14692423
293256,0.5451819
293276,0.7205494
293283,0.75438744
293295,0.3224152
293308,0.35396585
293309,0.7258326
293316,0.30852494
293326,0.24562529
293330,0.14215255
293351,0.45352185
293361,0.14471103
293366,0.7744411
293376,0.47906026
293377,0.21721116
293382,0.4369496
293383,0.31945455
293385,0.3582276
293402,0.73812884
293403,0.40114743
293405,0.27066782
293412,0.27060002
293430,0.41816503
293435,0.12151183
293438,0.27024382
293445,0.23520632
293447,0.5906743
293451,0.48535234
293463,0.12111402
293471,0.08832192
293482,0.570349
293485,0.17522581
293493,0.5418751
293496,0.24119195
293505,0.76277316
293507,0.5903486
293508,0.5090457
293518,0.41759136
293524,0.24466315
293527,0.3250766
293537,0.23783839
293542,0.5193644
293556,0.12795597
293560,0.82886934
293563,0.70068574
293565,0.09281727
293597,0.42813644
293603,0.38403958
293607,0.2625025
293621,0.13546471
293622,0.2451606
293623,0.782226
293636,0.8183425
293643,0.2761196
293659,0.4616906
293678,0.4354944
293679,0.5809624
293681,0.32694203
293684,0.41453516
293692,0.42416683
293696,0.12150345
293733,0.12904873
293734,0.11465883
293745,0.6460852
293751,0.2061117
293770,0.7480231
293778,0.5173569
293789,0.10995278
293809,0.17459235
293815,0.08042363
293816,0.7545714
293819,0.5493665
293822,0.32588524
293846,0.7913431
293849,0.09925383
293850,0.29466128
293851,0.32508785
293860,0.13372101
293863,0.50345576
293881,0.6092132
293900,0.45252421
293907,0.14625056
293915,0.12938479
293931,0.049804892
293935,0.24469744
293942,0.36692864
293944,0.6626786
293967,0.33886674
293968,0.51778775
293971,0.06333877
293972,0.2538259
293974,0.3353653
293976,0.5125253
293985,0.17625538
293996,0.8324602
294004,0.17911293
294007,0.71223664
294010,0.1805624
294013,0.32501912
294016,0.68468964
294018,0.54064393
294028,0.83139586
294041,0.16744383
294047,0.13018045
294055,0.304755
294062,0.53333277
294069,0.25566268
294075,0.5522493
294091,0.116451845
294108,0.1763937
294116,0.5598573
294125,0.4124214
294129,0.3063737
294130,0.030214803
294134,0.19499154
294135,0.47828922
294136,0.44160908
294141,0.43256816
294160,0.11226923
294164,0.5468547
294184,0.62615085
294191,0.32956114
294195,0.3669345
294199,0.06440785
294208,0.8207297
294221,0.096991666
294225,0.56104106
294230,0.3399142
294236,0.5728603
294256,0.16612957
294257,0.013545335
294258,0.65132165
294282,0.5949859
294287,0.47543305
294290,0.3866054
294300,0.5511651
294302,0.17533363
294313,0.098528765
294314,0.7104773
294322,0.22014408
294336,0.47406915
294339,0.6239492
294348,0.5218709
294365,0.6873817
294373,0.6818581
294383,0.27567342
294403,0.37875956
294406,0.355614
294417,0.8074031
294452,0.83421105
294463,0.786921
294471,0.30972844
294486,0.18018939
294501,0.30163252
294504,0.67904747
294509,0.26273888
294511,0.31911007
294519,0.0859707
294530,0.43967998
294532,0.74639803
294547,0.6891419
294548,0.24371326
294554,0.13453537
294577,0.6489537
294578,0.28649116
294580,0.60421836
294583,0.31770822
294592,0.19235167
294595,0.2330031
294602,0.11364747
294613,0.64683986
294617,0.31534603
294631,0.8324008
294641,0.4313488
294653,0.5964625
294657,0.44977826
294661,0.66678077
294665,0.13159834
294668,0.40796864
294671,0.439143
294682,0.15286887
294685,0.10877644
294688,0.626827
294690,0.8607643
294698,0.5051504
294717,0.5422924
294724,0.09269422
294726,0.13292237
294738,0.6457607
294744,0.55138636
294758,0.42800885
294762,0.13969837
294776,0.5422626
294777,0.12145659
294807,0.7225127
294816,0.4901078
294821,0.10149605
294825,0.43372375
294834,0.20369953
294835,0.23278391
294836,0.42145023
294840,0.23805134
294842,0.7539234
294864,0.2691323
294874,0.35875174
294880,0.55423695
294881,0.19256912
294897,0.1565244
294898,0.18161622
294920,0.44911793
294923,0.81373525
294926,0.5251831
294937,0.60239345
294941,0.51602995
294951,0.7851603
294952,0.13280894
294953,0.2414764
294982,0.3958308
294989,0.40775937
294995,0.8221762
295009,0.66569364
295010,0.65274704
295013,0.19810045
295016,0.23882332
295022,0.63476217
295024,0.5541331
295040,0.72665215
295045,0.19128859
295047,0.47368026
295056,0.61836123
295073,0.66698503
295080,0.12782283
295093,0.37710068
295094,0.69666404
295095,0.30503982
295107,0.120943
295116,0.44129735
295140,0.25320023
295150,0.81475013
295154,0.39113832
295155,0.56677216
295162,0.4248552
295163,0.14938958
295168,0.81465334
295176,0.24579969
295182,0.16412409
295183,0.70945585
295216,0.32313773
295219,0.41053435
295239,0.28067923
295246,0.2169338
295255,0.3992542
295257,0.7762741
295261,0.07031903
295263,0.31547475
295265,0.4261518
295274,0.53751403
295281,0.5401566
295286,0.69371605
295299,0.5957835
295304,0.072030924
295306,0.1568945
295321,0.6407432
295339,0.16261871
295342,0.18722492
295346,0.7515398
295348,0.4773178
295354,0.22301401
295367,0.73788667
295372,0.28350684
295373,0.22997324
295374,0.3022466
295387,0.1684371
295389,0.34348515
295396,0.70543116
295415,0.4573292
295418,0.5814254
295421,0.35496518
295425,0.20998599
295431,0.18179928
295434,0.29212335
295443,0.47047657
295453,0.14487356
295473,0.114593886
295476,0.549731
295477,0.5921163
295488,0.5887099
295499,0.593073
295504,0.13623132
295505,0.7306021
295524,0.20266944
295529,0.56414014
295533,0.40256727
295534,0.17574373
295549,0.21643175
295565,0.26544678
295584,0.7183702
295585,0.2870334
295597,0.52660745
295599,0.6240322
295604,0.18215944
295616,0.3191348
295635,0.5059184
295637,0.114111215
295670,0.15740833
295678,0.22601788
295701,0.13115634
295711,0.5827723
295713,0.6253268
295734,0.79494333
295739,0.3699318
295750,0.19173153
295773,0.8594172
295783,0.60262567
295787,0.17621823
295790,0.45158887
295795,0.35617507
295820,0.16389705
295821,0.15280947
295826,0.15032595
295836,0.31792405
295837,0.4378623
295842,0.6521154
295848,0.3987954
295850,0.6074689
295869,0.23949747
295871,0.58689016
295873,0.28865212
295879,0.12852348
295880,0.62319815
295892,0.35560226
295904,0.73199916
295907,0.11899807
295908,0.47775197
295913,0.5304102
295918,0.64654946
295921,0.7321898
295924,0.8175351
295949,0.13656628
295953,0.17820421
295961,0.08504293
295968,0.5618243
295971,0.4856518
295985,0.36309537
295986,0.54027945
295987,0.16880764
295993,0.41548383
295997,0.6967062
296005,0.49460578
296007,0.37847754
296012,0.6248496
296022,0.39748475
296024,0.091828585
296032,0.19340765
296034,0.22636352
296062,0.14832357
296070,0.2275289
296074,0.28254026
296084,0.14143611
296087,0.24271007
296088,0.35617295
296089,0.65496725
296143,0.165995
296172,0.38233528
296183,0.3097099
296185,0.1867931
296194,0.20657559
296199,0.82853055
296204,0.7228341
296206,0.74448854
296209,0.49761578
296229,0.7748209
296239,0.1701078
296253,0.22214122
296259,0.79939455
296264,0.15827107
296270,0.765836
296273,0.53964865
296284,0.5863279
296285,0.7992162
296287,0.25467247
296288,0.4666579
296292,0.5048941
296300,0.11247349
296301,0.24631236
296321,0.8062837
296324,0.37392262
296335,0.7856927
296348,0.13387813
296354,0.13401122
296369,0.76495904
296376,0.39133212
296391,0.33099815
296393,0.50902
296398,0.27268013
296428,0.59959006
296432,0.64686906
296433,0.47244525
296449,0.49529016
296450,0.4826937
296490,0.29648724
296498,0.4551472
296499,0.35671538
296500,0.35215476
296509,0.5415545
296514,0.41785803
296518,0.26690686
296527,0.11400019
296532,0.12497595
296541,0.13676101
296544,0.67174566
296546,0.11518492
296573,0.8016668
296578,0.26856473
296589,0.32756618
296594,0.68465185
296616,0.69255036
296623,0.35881913
296624,0.316109
296632,0.1590453
296633,0.6244024
296639,0.41893637
296647,0.43015113
296656,0.7348622
296678,0.07886812
296679,0.51464325
296695,0.17363383
296696,0.7517994
296714,0.48103005
296721,0.21526322
296739,0.11316718
296744,0.85122633
296747,0.4897119
296758,0.5099782
296760,0.25016275
296766,0.4779385
296769,0.13117398
296776,0.2522244
296780,0.30396292
296782,0.52342314
296790,0.6184494
296795,0.21440086
296801,0.09153615
296803,0.68963546
296806,0.45034003
296811,0.29619563
296813,0.09109981
296818,0.8464966
296822,0.656478
296839,0.55668014
296848,0.1904995
296863,0.6975471
296871,0.22008936
296872,0.8334588
296877,0.3623202
296882,0.5048927
296885,0.4754511
296903,0.778619
296906,0.41054088
296912,0.19435282
296916,0.31796622
296922,0.43857068
296926,0.72080696
296927,0.22450708
296935,0.38233283
296939,0.12675726
296942,0.381085
296954,0.6901185
296968,0.3929744
296971,0.23213936
296984,0.37232926
297004,0.11621441
297011,0.56586635
297017,0.338874
297019,0.7582926
297021,0.27108073
297025,0.11908267
297033,0.50197875
297038,0.76145726
297042,0.8557472
297065,0.21356289
297089,0.1504525
297093,0.62512594
297098,0.6048116
297100,0.06001841
297111,0.45480356
297115,0.67855316
297121,0.5489821
297123,0.506605
297129,0.14368209
297132,0.18986611
297139,0.41752
297147,0.59129405
297148,0.8187398
297161,0.72852755
297167,0.17134912
297171,0.32255074
297173,0.2271014
297179,0.2878064
297189,0.65792483
297200,0.09131492
297201,0.5426209
297220,0.3568937
297229,0.36594373
297234,0.13947502
297252,0.7270662
297266,0.64709663
297269,0.08554327
297276,0.72328156
297292,0.09487369
297300,0.59983325
297303,0.1650379
297305,0.672838
297307,0.3338675
297313,0.18824255
297336,0.25377938
297340,0.7798228
297344,0.1662027
297349,0.121628135
297358,0.2234446
297363,0.62274337
297369,0.15180546
297372,0.122602284
297380,0.75128007
297384,0.39554048
297385,0.7718212
297389,0.19823258
297390,0.58972263
297415,0.24779959
297419,0.61340594
297421,0.7663052
297424,0.26589
297431,0.20995842
297447,0.4027056
297456,0.37328178
297457,0.23053706
297463,0.25140283
297464,0.24027205
297474,0.3149416
297479,0.24781772
297480,0.8044572
297494,0.18932892
297495,0.15868977
297507,0.15904436
297514,0.23108535
297515,0.15450466
297516,0.6794439
297521,0.25143123
297534,0.52771497
297553,0.053988803
297575,0.38534847
297584,0.6124942
297586,0.2723458
297606,0.111409515
297630,0.2536188
297636,0.28431973
297646,0.21139511
297650,0.17577226
297651,0.4535258
297656,0.1330441
297675,0.35392624
297681,0.32000485
297699,0.12835287
297702,0.56432074
297712,0.6924995
297718,0.6638982
297730,0.70848405
297731,0.3229848
297745,0.14737675
297768,0.80484176
297771,0.28261298
297774,0.19421038
297781,0.12370778
297786,0.62012535
297798,0.68560565
297809,0.6357222
297822,0.20668468
297828,0.4192551
297840,0.29777917
297852,0.30704638
297859,0.09121643
297868,0.13887006
297883,0.72706014
297887,0.13804504
297896,0.30406865
297898,0.1885132
297917,0.44699627
297943,0.1059527
297954,0.41680667
297965,0.20454112
297992,0.09581793
297993,0.45463383
298001,0.47285476
298005,0.31346297
298010,0.11523444
298013,0.14018911
298014,0.73635995
298015,0.5291159
298025,0.7239002
298026,0.4599752
298032,0.65919685
298039,0.65450287
298049,0.45684743
298051,0.15200906
298058,0.41962758
298062,0.21598746
298070,0.7350068
298078,0.355926
298084,0.765394
298108,0.7259638
298113,0.5239395
298115,0.4089542
298126,0.25054523
298131,0.091312036
298134,0.4415257
298135,0.645752
298139,0.0609377
298142,0.08421546
298152,0.20475416
298154,0.14948276
298155,0.24398457
298161,0.7064335
298165,0.69010323
298166,0.82684624
298171,0.15309751
298179,0.4601712
298182,0.57195693
298187,0.16663606
298192,0.2080119
298194,0.27071425
298213,0.67533815
298215,0.7010083
298216,0.31970832
298217,0.1728898
298223,0.48130035
298256,0.23513447
298275,0.13458921
298277,0.5505302
298279,0.27337202
298285,0.44556
298286,0.76065373
298296,0.2632871
298309,0.647531
298312,0.2219256
298323,0.13036086
298330,0.10665789
298340,0.43108055
298341,0.19248636
298349,0.3360783
298353,0.20949975
298363,0.52550346
298367,0.1931217
298378,0.45755333
298380,0.3757714
298392,0.71759206
298395,0.49299636
298405,0.5126361
298426,0.80255944
298427,0.21040814
298444,0.19662875
298450,0.12715502
298458,0.11441233
298462,0.24777097
298463,0.13388512
298479,0.2714906
298480,0.24821252
298487,0.3538965
298499,0.4741753
298500,0.23803866
298506,0.24178062
298507,0.14978921
298512,0.56555176
298515,0.66354525
298517,0.34026968
298532,0.9138508
298533,0.20327635
298560,0.31218633
298564,0.31096667
298567,0.81674314
298568,0.17333755
298569,0.6411444
298570,0.8228257
298579,0.14783831
298583,0.12886581
298591,0.31931725
298593,0.708583
298600,0.23968144
298609,0.11861116
298620,0.39078984
298622,0.49357575
298628,0.13033688
298633,0.46085986
298657,0.47732165
298669,0.4311837
298671,0.7473289
298677,0.34510845
298692,0.27347666
298703,0.34582776
298705,0.10058426
298711,0.2779385
298713,0.5102675
298757,0.7489019
298766,0.06087457
298768,0.36350363
298770,0.35029837
298776,0.8127393
298785,0.53210175
298787,0.20577925
298792,0.5092251
298795,0.1300832
298799,0.12215665
298806,0.6700126
298810,0.40052658
298818,0.5052272
298822,0.6166505
298823,0.09759508
298834,0.057251673
298837,0.32376385
298841,0.22136189
298845,0.3380676
298852,0.5054073
298855,0.38402098
298858,0.6632607
298860,0.19674437
298861,0.24068709
298863,0.06712541
298866,0.62844354
298873,0.74989915
298880,0.54952157
298889,0.24546278
298896,0.756336
298917,0.6570897
298929,0.1942952
298940,0.51654315
298946,0.59860915
298949,0.060392655
298966,0.64508295
298984,0.61381984
298994,0.3133831
299004,0.7740216
299012,0.24098773
299022,0.68178487
299024,0.24241106
299026,0.25591922
299035,0.21343747
299036,0.2721416
299039,0.14596346
299061,0.48704934
299064,0.6057401
299067,0.4356337
299074,0.743324
299075,0.18915287
299078,0.19791843
299109,0.47769135
299117,0.72872895
299121,0.32367527
299127,0.7091759
299134,0.6757812
299136,0.16847473
299137,0.6981667
299139,0.6434327
299168,0.1160096
299176,0.13706966
299184,0.33687404
299188,0.6020133
299191,0.57559234
299208,0.60685956
299229,0.2372753
299238,0.34099275
299241,0.7729579
299257,0.53306925
299260,0.54899526
299264,0.5698905
299279,0.6517272
299308,0.18338555
299310,0.08854619
299311,0.47853893
299317,0.5092862
299325,0.43379414
299329,0.4209807
299334,0.4245497
299335,0.8148182
299339,0.6366421
299351,0.42850164
299352,0.11646841
299365,0.67596537
299393,0.31452543
299400,0.19448783
299404,0.37149498
299406,0.50919974
299410,0.63759524
299413,0.35681015
299434,0.85421675
299448,0.18458974
299463,0.43901473
299464,0.68029666
299470,0.47726947
299480,0.15395793
299488,0.08797217
299496,0.2576134
299501,0.39256537
299504,0.71644163
299532,0.3324161
299536,0.26155558
299550,0.615655
299554,0.27302969
299564,0.5394304
299577,0.30786023
299581,0.35037857
299594,0.5004721
299632,0.12141411
299633,0.5433897
299650,0.83952296
299678,0.3154481
299682,0.40150842
299705,0.45322013
299719,0.61335653
299720,0.50725114
299724,0.5647686
299730,0.1818716
299750,0.15137646
299766,0.4858845
299774,0.42210922
299787,0.2552722
299817,0.1677343
299818,0.6921923
299826,0.197532
299833,0.28059703
299845,0.51496494
299847,0.8310256
299850,0.6425646
299866,0.5489938
299869,0.37124404
299870,0.5420082
299874,0.15082946
299877,0.74575514
299891,0.34338292
299898,0.644176
299900,0.76546806
299904,0.10969789
299912,0.18797016
299914,0.30651274
299919,0.08610971
299931,0.19842245
299934,0.60536253
299941,0.870633
299946,0.08266191
299947,0.7058163
299972,0.60699093
299973,0.7914254
299975,0.47304368
299979,0.47033912
299981,0.41423634
299983,0.32639557
299985,0.51900077
299986,0.30094802
300011,0.72600645
300013,0.45144507
300028,0.069759786
300042,0.15963468
300043,0.7154599
300058,0.6185601
300073,0.38881177
300075,0.318618
300087,0.12637495
300090,0.28906763
300107,0.37770167
300115,0.20720929
300119,0.118157186
300122,0.82704836
300125,0.63265055
300126,0.55783296
300137,0.8983091
300139,0.31790054
300145,0.7151949
300155,0.118224695
300169,0.10479495
300170,0.37022436
300175,0.15937784
300177,0.5588213
300186,0.24748859
300188,0.15915458
300194,0.2414534
300207,0.6602415
300210,0.6549214
300217,0.29067227
300221,0.25384688
300235,0.19539347
300238,0.060480576
300240,0.880089
300241,0.13087441
300249,0.11085937
300255,0.36700904
300259,0.4065556
300272,0.26954493
300274,0.5077002
300276,0.68069977
300284,0.16080794
300293,0.16025317
300306,0.32457435
300310,0.79676837
300324,0.3864407
300339,0.08811856
300346,0.28816995
300348,0.42506868
300354,0.17488505
300356,0.15321152
300358,0.33458745
300363,0.24773759
300366,0.7120697
300368,0.5434998
300370,0.42023578
300385,0.47132367
300392,0.8742546
300393,0.37160596
300403,0.7127751
300411,0.19818904
300420,0.27303097
300421,0.45090553
300435,0.6869529
300437,0.40703538
300440,0.49804485
300443,0.25902736
300456,0.7139849
300458,0.49315536
300459,0.45260888
300460,0.14006715
300462,0.4828355
300481,0.27417895
300486,0.6079672
300488,0.3818998
300503,0.4428755
300506,0.3244053
300517,0.4451523
300523,0.14844629
300525,0.121192224
300526,0.74481046
300552,0.43868083
300560,0.49230012
300570,0.16789319
300583,0.54339945
300585,0.40851325
300587,0.52794665
300598,0.4269077
300600,0.29780036
300608,0.54307824
300612,0.25417894
300618,0.41231084
300621,0.46719018
300640,0.16485986
300641,0.48704967
300651,0.2830555
300653,0.097606175
300667,0.3520949
300678,0.19539295
300680,0.37649545
300687,0.24011473
300702,0.8158503
300717,0.4490806
300722,0.10388871
300723,0.44115028
300732,0.6353565
300752,0.502299
300761,0.80485064
300775,0.55708814
300786,0.75621957
300787,0.09370614
300788,0.16973142
300789,0.5318074
300794,0.5339247
300808,0.43763593
300834,0.22609696
300842,0.49914083
300844,0.6068311
300850,0.23567405
300851,0.62547994
300854,0.20301054
300866,0.3044296
300867,0.36486095
300868,0.6891368
300882,0.66126853
300883,0.30506927
300891,0.43045115
300894,0.06532537
300901,0.75128955
300904,0.61735755
300910,0.5937404
300914,0.7498621
300918,0.51394606
300948,0.8153475
300954,0.4928371
300958,0.41256383
300959,0.1416984
300970,0.066822805
300971,0.28573015
300975,0.67724305
