SK_ID_CURR,TARGET
231987,0.35770553
232006,0.051166505
232012,0.1681492
232022,0.16679172
232023,0.47887847
232028,0.1563145
232034,0.24336956
232047,0.39372033
232050,0.13205548
232054,0.3685478
232063,0.6207186
232066,0.16450289
232081,0.4048816
232083,0.31549537
232094,0.58672434
232103,0.1634776
232108,0.089004524
232110,0.43454778
232122,0.16105312
232123,0.24230188
232132,0.12647091
232148,0.7548582
232149,0.15150784
232152,0.5002159
232157,0.6650592
232164,0.4129568
232170,0.29664406
232172,0.3608642
232174,0.47471318
232177,0.5907335
232227,0.1755847
232228,0.21312106
232237,0.14662102
232256,0.59837615
232275,0.37453893
232278,0.27633592
232279,0.14612335
232282,0.23932968
232285,0.35399455
232288,0.13803019
232301,0.54406595
232303,0.1725963
232309,0.3576358
232325,0.27956912
232329,0.5201431
232331,0.16468315
232335,0.34853086
232370,0.78877425
232371,0.14592464
232372,0.15372762
232390,0.7919794
232391,0.17827488
232392,0.7015371
232410,0.23914379
232423,0.14654066
232426,0.66482264
232428,0.8596375
232450,0.32649815
232466,0.6305175
232478,0.76990473
232493,0.4617013
232506,0.4361225
232516,0.6095343
232518,0.57390356
232530,0.4117512
232534,0.3214019
232535,0.5102612
232541,0.20370422
232547,0.17308635
232552,0.14762361
232558,0.59797215
232559,0.10569507
232560,0.22851269
232566,0.47059676
232570,0.18436801
232575,0.5399205
232578,0.13258263
232590,0.22189714
232615,0.17363843
232640,0.7947704
232643,0.26100236
232664,0.79987466
232676,0.27012435
232699,0.33279377
232702,0.20475484
232720,0.19983733
232733,0.12132391
232736,0.15509221
232738,0.14139813
232752,0.09829735
232758,0.33041015
232779,0.34546742
232784,0.77984256
232790,0.45650795
232799,0.24896687
232823,0.18641317
232824,0.12619683
232842,0.15225893
232849,0.24402913
232853,0.56663316
232859,0.27171206
232862,0.747114
232864,0.16067491
232866,0.70212615
232869,0.32580867
232871,0.28935382
232876,0.26266348
232881,0.2168922
232898,0.57240206
232899,0.17915118
232914,0.7173397
232917,0.5667043
232923,0.4083211
232925,0.07053793
232942,0.7479918
232943,0.29076234
232965,0.2252037
232968,0.5867791
232972,0.20401244
232980,0.29768097
232999,0.08329275
233013,0.39190596
233021,0.79080313
233022,0.15701552
233054,0.35376158
233059,0.5038907
233065,0.12231408
233071,0.5723376
233074,0.09475987
233093,0.08634576
233095,0.6063201
233102,0.17364922
233104,0.38343036
233107,0.15085587
233108,0.5914481
233109,0.7061361
233112,0.6579778
233113,0.1490184
233122,0.63271534
233125,0.32088795
233126,0.6261278
233170,0.250279
233171,0.64607155
233172,0.7453294
233175,0.42946893
233179,0.297972
233189,0.7733775
233223,0.2587414
233224,0.17106429
233228,0.22076857
233247,0.68451136
233249,0.52883226
233263,0.17322874
233271,0.3346913
233273,0.5772762
233301,0.18036799
233305,0.61565804
233310,0.73879975
233311,0.14613841
233312,0.4957869
233324,0.13147904
233326,0.4126511
233327,0.33063334
233335,0.5877798
233349,0.57574725
233352,0.82352775
233362,0.51438963
233373,0.1762252
233390,0.7567742
233393,0.45446292
233400,0.27139655
233401,0.74457276
233404,0.60165673
233405,0.43338364
233406,0.6964828
233411,0.34790108
233421,0.16076115
233423,0.5323952
233424,0.38165724
233427,0.5177269
233429,0.7587107
233431,0.3891462
233432,0.1415508
233438,0.22443356
233448,0.33775097
233450,0.19438648
233451,0.30485493
233453,0.42581135
233480,0.33292022
233482,0.60162526
233483,0.19801304
233489,0.8166855
233490,0.44807214
233496,0.6301427
233497,0.55027103
233508,0.60750234
233509,0.7752947
233512,0.2146078
233517,0.3024596
233526,0.7759484
233528,0.2692076
233544,0.28970727
233554,0.5674401
233566,0.6475959
233572,0.15963294
233575,0.27286538
233578,0.26772073
233582,0.87703264
233583,0.22806257
233589,0.39316943
233594,0.8111335
233603,0.6113756
233627,0.21727942
233632,0.43242034
233639,0.21621302
233651,0.47327134
233652,0.7096089
233658,0.13156545
233675,0.38205928
233677,0.37319288
233682,0.16147974
233688,0.5110026
233689,0.64004403
233692,0.46722394
233697,0.43613955
233704,0.7054586
233709,0.6855204
233711,0.26285386
233721,0.25935614
233729,0.12961397
233734,0.20465147
233744,0.14295797
233764,0.67384416
233775,0.50283074
233783,0.5747951
233792,0.19224605
233796,0.52371985
233797,0.4306436
233798,0.33764735
233810,0.27900046
233818,0.19060148
233819,0.39773467
233830,0.16542836
233831,0.18451127
233838,0.20229374
233852,0.1793822
233854,0.15118203
233856,0.18436542
233858,0.16189343
233883,0.26661864
233888,0.26462278
233889,0.11099614
233892,0.1889109
233893,0.10404561
233894,0.4082448
233895,0.8322673
233901,0.08141981
233927,0.70908815
233928,0.22622496
233929,0.6272197
233960,0.26690328
233965,0.49576992
233970,0.1758668
233975,0.2506835
233981,0.6744477
233991,0.8057065
234012,0.4545213
234016,0.22532053
234024,0.29546183
234025,0.06114379
234027,0.5811661
234034,0.72389114
234035,0.081632026
234048,0.25484556
234069,0.20497003
234077,0.1027329
234086,0.47795662
234103,0.3883008
234110,0.29711545
234115,0.17237836
234126,0.18714102
234135,0.7254249
234136,0.26975703
234147,0.22259474
234151,0.17522892
234159,0.1597259
234163,0.46733913
234174,0.20874237
234186,0.26015624
234187,0.6953585
234192,0.24160527
234198,0.13726509
234205,0.3527198
234215,0.27024013
234220,0.32953742
234225,0.24854305
234227,0.1247518
234228,0.16448507
234231,0.54114306
234232,0.63526845
234236,0.46259582
234239,0.09454452
234240,0.7482041
234242,0.07869902
234262,0.32815325
234267,0.7407671
234283,0.21647072
234284,0.5182701
234286,0.18032913
234291,0.57094675
234302,0.69414115
234303,0.44500312
234308,0.1511987
234320,0.23024568
234326,0.3591689
234336,0.2443307
234340,0.6493677
234362,0.11348735
234365,0.2859503
234371,0.14817345
234373,0.5566926
234395,0.084502935
234400,0.3741353
234404,0.3705844
234412,0.4606549
234431,0.6231224
234433,0.77984244
234440,0.6980616
234453,0.2418663
234454,0.3636502
234460,0.116664276
234470,0.4357766
234473,0.09905352
234502,0.457093
234503,0.3746071
234507,0.59461945
234529,0.72608894
234531,0.33661786
234543,0.1084291
234550,0.7410519
234556,0.12656288
234560,0.2585513
234567,0.0635489
234580,0.397312
234582,0.7263367
234594,0.19619617
234599,0.74297935
234604,0.2303186
234605,0.38361824
234611,0.41480273
234617,0.24723876
234648,0.41501486
234660,0.13708133
234661,0.54195833
234663,0.48385623
234664,0.078180455
234670,0.14863397
234671,0.60389185
234673,0.34525856
234687,0.49158633
234688,0.29841644
234690,0.24673715
234694,0.21941547
234695,0.058742568
234704,0.7529961
234705,0.48082477
234710,0.6511233
234718,0.6547135
234719,0.38642925
234732,0.2408146
234739,0.28221592
234755,0.7142836
234760,0.1271905
234778,0.2530735
234781,0.5088439
234786,0.3474197
234788,0.78051114
234789,0.096681446
234802,0.33532277
234809,0.87281626
234814,0.73867494
234823,0.20489173
234825,0.5357318
234829,0.23082656
234838,0.7350674
234847,0.234305
234876,0.20275067
234908,0.770189
234914,0.25983626
234917,0.4031883
234935,0.4148553
234936,0.30956215
234941,0.30884898
234942,0.44300961
234943,0.5012934
234946,0.260425
234947,0.22839871
234960,0.58203596
234967,0.31992763
234980,0.7315582
234990,0.82255095
234996,0.40428722
234999,0.21277368
235002,0.5164046
235021,0.5235419
235025,0.7660601
235034,0.18320498
235037,0.2195903
235046,0.21132812
235051,0.27701548
235052,0.22915272
235054,0.062631376
235061,0.41853267
235066,0.18705499
235076,0.1765654
235087,0.16844545
235089,0.7697667
235091,0.76542974
235107,0.15290272
235118,0.33280173
235123,0.20056681
235134,0.31232727
235137,0.4722094
235146,0.12974484
235147,0.2544353
235153,0.16681628
235166,0.72928476
235168,0.32605428
235183,0.36420015
235187,0.13961643
235189,0.27698836
235202,0.66398954
235214,0.44071338
235215,0.08068572
235216,0.83630997
235219,0.5431875
235223,0.15257134
235231,0.5200362
235240,0.11770793
235252,0.3399348
235253,0.087475926
235254,0.22189946
235259,0.45301095
235270,0.17400025
235275,0.5807429
235283,0.32350543
235291,0.17095847
235306,0.07176235
235327,0.18622072
235337,0.7074384
235342,0.15655258
235356,0.14142321
235357,0.27730718
235372,0.43828014
235378,0.6946612
235386,0.26323676
235401,0.07978483
235403,0.18948887
235423,0.43970063
235424,0.26849282
235434,0.18091583
235435,0.17633191
235438,0.19404468
235451,0.31836614
235452,0.24146168
235454,0.77225435
235456,0.15333535
235459,0.22148977
235460,0.16230436
235463,0.76182336
235491,0.5866491
235492,0.7370548
235501,0.14418927
235505,0.40959558
235512,0.7137331
235519,0.5973939
235549,0.46674788
235592,0.24048206
235597,0.26733676
235601,0.29077342
235602,0.65085065
235612,0.20938474
235617,0.2070786
235622,0.2752539
235636,0.18993501
235641,0.41233402
235644,0.37341797
235645,0.22029096
235651,0.28042108
235664,0.17773443
235668,0.808661
235677,0.12139348
235692,0.2732908
235693,0.23789462
235698,0.56324255
235722,0.63499653
235741,0.25835544
235743,0.6995746
235752,0.10316484
235757,0.5661515
235766,0.12958723
235768,0.318653
235769,0.22638533
235775,0.2748966
235778,0.44910446
235782,0.85748845
235791,0.6067128
235792,0.3232641
235796,0.4285803
235797,0.25029516
235799,0.49427143
235803,0.19695453
235804,0.7724729
235809,0.34086865
235811,0.19208246
235812,0.16024047
235827,0.71999
235837,0.2142637
235839,0.18524365
235850,0.8158322
235852,0.2232083
235854,0.40802383
235860,0.15255964
235862,0.28898105
235869,0.5601489
235877,0.14603437
235889,0.29506803
235890,0.6901663
235891,0.15421754
235893,0.32138646
235900,0.23788825
235901,0.21679598
235914,0.2685857
235915,0.7490848
235924,0.7863152
235950,0.27757382
235968,0.15517317
235977,0.5694721
235978,0.37100235
235980,0.29223427
235990,0.52713376
235999,0.16666342
236002,0.7464911
236022,0.6231677
236033,0.26270014
236034,0.312649
236037,0.80830514
236038,0.57188463
236039,0.25074813
236040,0.20515485
236053,0.72252595
236064,0.43723968
236068,0.48516247
236069,0.33225083
236094,0.0890274
236107,0.5895603
236123,0.63163203
236143,0.26421547
236214,0.27954972
236215,0.084135525
236221,0.5502481
236229,0.5971395
236234,0.2739209
236236,0.3245204
236237,0.1480785
236239,0.61879724
236266,0.8760386
236271,0.20753194
236283,0.19185531
236286,0.18363045
236287,0.83852977
236289,0.06523491
236293,0.25336114
236302,0.10438125
236303,0.3895498
236313,0.21491303
236324,0.37989676
236330,0.35845184
236332,0.51989657
236345,0.4171979
236350,0.21663141
236352,0.41981354
236359,0.09691753
236362,0.37234002
236373,0.2559795
236378,0.6509798
236391,0.2147216
236395,0.43739402
236412,0.36599228
236418,0.17503794
236421,0.23704998
236451,0.30709225
236454,0.22483973
236457,0.17422268
236463,0.5132105
236469,0.11553556
236476,0.3598864
236485,0.21305683
236508,0.23329741
236509,0.38519683
236525,0.37252155
236527,0.75442976
236529,0.3404838
236555,0.74021536
236562,0.7921139
236568,0.7283218
236569,0.77816874
236580,0.20987925
236581,0.14852427
236583,0.22787787
236586,0.6480081
236594,0.6616034
236631,0.11029948
236632,0.36299837
236634,0.67063516
236638,0.18299314
236643,0.61764616
236648,0.474743
236655,0.7666462
236656,0.38502246
236657,0.1431457
236663,0.48963067
236681,0.17884386
236683,0.19957475
236691,0.16881764
236698,0.5751694
236713,0.2449026
236727,0.7031628
236732,0.23968112
236733,0.15975264
236735,0.3061211
236737,0.099170834
236749,0.33710793
236750,0.2155188
236752,0.26766372
236765,0.16577749
236766,0.4379376
236769,0.09451957
236771,0.73246175
236774,0.5399661
236775,0.20636423
236790,0.74461824
236793,0.18533878
236797,0.6861992
236798,0.37463772
236809,0.36407036
236821,0.54388237
236831,0.6622931
236836,0.40372497
236838,0.15760134
236849,0.4363613
236852,0.32657266
236860,0.68992066
236862,0.21787566
236865,0.21534538
236873,0.2198712
236885,0.30261862
236891,0.13123333
236894,0.5451275
236904,0.5878068
236905,0.15072925
236911,0.38283473
236939,0.14262952
236948,0.3073444
236950,0.1404431
236957,0.0990992
236965,0.23241696
236974,0.30349877
236975,0.16729674
236981,0.31070507
236985,0.24417396
236995,0.7915608
237023,0.3564793
237025,0.07545954
237038,0.24721645
237058,0.21267347
237060,0.16113853
237078,0.24224678
237079,0.5241684
237080,0.7288996
237084,0.16912311
237086,0.14329782
237087,0.12481685
237091,0.588025
237092,0.18008918
237093,0.5660221
237094,0.4702642
237103,0.08613324
237116,0.5112315
237118,0.11665706
237126,0.57733774
237136,0.13828832
237144,0.6407193
237149,0.652398
237150,0.7584455
237157,0.22762021
237158,0.10925556
237170,0.33226573
237171,0.24110168
237193,0.1494053
237196,0.31450978
237200,0.21006393
237248,0.49709806
237254,0.80713356
237256,0.26747033
237257,0.15353177
237267,0.49011257
237268,0.2064987
237269,0.16681056
237271,0.41121235
237280,0.42685443
237301,0.46019623
237304,0.72715306
237308,0.115646124
237311,0.7159787
237334,0.26374665
237338,0.7549422
237344,0.5574302
237361,0.12201251
237362,0.4407547
237368,0.69676363
237369,0.5597329
237371,0.6013556
237373,0.4914717
237377,0.29724416
237378,0.16903204
237383,0.5352788
237386,0.07805619
237392,0.22758606
237399,0.43857265
237408,0.13252454
237411,0.22814837
237414,0.2679636
237417,0.21930681
237424,0.7718457
237439,0.09636658
237457,0.2867445
237458,0.24163796
237459,0.22971778
237471,0.25709218
237474,0.6770956
237475,0.58107746
237476,0.38281825
237490,0.32730567
237491,0.28899354
237495,0.5032852
237501,0.5090936
237512,0.3262814
237516,0.13299678
237518,0.27732942
237528,0.6731662
237529,0.59145427
237537,0.68222946
237543,0.20991278
237547,0.21807615
237552,0.24159738
237563,0.57434404
237585,0.4121927
237598,0.23779163
237606,0.13078727
237624,0.689386
237632,0.16865355
237635,0.19385931
237640,0.5236193
237642,0.47608063
237647,0.36091122
237648,0.30784038
237651,0.6692335
237657,0.43147337
237663,0.7242577
237692,0.5408465
237701,0.5208338
237715,0.22962788
237726,0.24928717
237728,0.44043496
237731,0.12064742
237732,0.45136368
237746,0.33040622
237759,0.23043014
237768,0.22756174
237772,0.88133156
237780,0.8051786
237787,0.61292607
237792,0.7373177
237804,0.42690662
237812,0.14915931
237815,0.53390485
237821,0.3116561
237827,0.49312192
237845,0.51354533
237862,0.2345974
237869,0.12025076
237872,0.5679877
237900,0.76076233
237909,0.15268987
237917,0.22221462
237921,0.17218079
237951,0.44603977
237952,0.4745308
237957,0.08135907
237960,0.35817933
237963,0.3046961
237973,0.10899195
237984,0.21574901
237990,0.6560472
237997,0.43295488
237998,0.593251
238025,0.5579031
238027,0.0833132
238052,0.12796539
238053,0.45832825
238054,0.75947577
238065,0.187228
238066,0.2216389
238075,0.8124295
238082,0.49351907
238087,0.3411997
238114,0.1432406
238117,0.5923982
238127,0.4098906
238129,0.53304714
238133,0.3176671
238135,0.17301573
238152,0.37166512
238157,0.21491703
238163,0.13244072
238170,0.18579437
238176,0.17406128
238180,0.65658486
238195,0.40062404
238198,0.23266913
238199,0.17700191
238206,0.757597
238218,0.3312846
238219,0.6301329
238222,0.279074
238224,0.34762877
238230,0.39420485
238237,0.31861728
238238,0.49261245
238247,0.4065897
238254,0.27516177
238256,0.123178035
238257,0.3408074
238270,0.6847647
238278,0.32744393
238279,0.37175006
238282,0.14238404
238286,0.053804282
238293,0.6537652
238298,0.11937139
238299,0.10624572
238306,0.5816917
238307,0.12230097
238308,0.25884128
238322,0.26272056
238327,0.55610156
238328,0.5412934
238330,0.12943001
238335,0.18957208
238347,0.6054013
238355,0.7950222
238356,0.66763663
238361,0.2029117
238367,0.6330002
238377,0.39233035
238413,0.104712896
238419,0.53449893
238436,0.39011604
238437,0.4853328
238443,0.08855646
238450,0.07859924
238452,0.109346665
238453,0.6177336
238454,0.81999034
238457,0.44094113
238467,0.32135186
238469,0.15290208
238470,0.222888
238474,0.754348
238478,0.70189476
238480,0.515823
238492,0.26262388
238496,0.48437968
238500,0.16518714
238508,0.8068008
238512,0.26115614
238520,0.15535635
238540,0.2861035
238548,0.28846866
238549,0.29047805
238550,0.09172885
238563,0.09206411
238586,0.27585486
238607,0.21198584
238608,0.24368386
238615,0.19679607
238623,0.7367864
238627,0.16853115
238630,0.42899147
238635,0.41643485
238638,0.26655224
238642,0.15721923
238646,0.4242298
238656,0.16153565
238665,0.28448159
238674,0.1910059
238687,0.14143352
238702,0.6139046
238703,0.25683278
238705,0.6091194
238712,0.8267476
238716,0.17033666
238717,0.24621071
238718,0.24395378
238747,0.32995525
238754,0.57624406
238767,0.32781163
238793,0.16109808
238794,0.649432
238796,0.6155854
238806,0.3615239
238832,0.6772464
238833,0.2821926
238840,0.79457575
238850,0.10385702
238853,0.23291437
238855,0.21975349
238858,0.20125423
238867,0.7768178
238868,0.15467592
238869,0.57724595
238873,0.2713249
238879,0.47219792
238893,0.806224
238903,0.09449005
238904,0.08735046
238906,0.69413054
238928,0.09231992
238933,0.30786914
238941,0.6166414
238945,0.30084792
238947,0.26830694
238954,0.69454116
238963,0.4263378
238986,0.42909586
239003,0.7211458
239018,0.22636141
239019,0.6658455
239020,0.7252034
239021,0.45553306
239031,0.6269564
239042,0.1680785
239051,0.21906137
239056,0.54880047
239058,0.2105614
239075,0.39334428
239078,0.1275028
239079,0.36960113
239081,0.09841015
239082,0.42758855
239085,0.35439187
239100,0.30343306
239104,0.271793
239120,0.6405609
239123,0.26125315
239140,0.86747545
239144,0.32547826
239145,0.6475329
239146,0.52196515
239153,0.23115084
239155,0.17241858
239161,0.43810365
239168,0.449946
239177,0.52500606
239180,0.28607073
239193,0.34345645
239199,0.1630324
239206,0.31984824
239207,0.3545284
239209,0.14560002
239221,0.6628197
239225,0.17453076
239227,0.3452222
239237,0.20795675
239249,0.29178157
239273,0.84387183
239282,0.13485913
239290,0.75163424
239298,0.21768881
239302,0.58409715
239307,0.6883316
239309,0.44662526
239314,0.5535639
239319,0.68315333
239328,0.25448748
239334,0.22236505
239343,0.30067408
239344,0.21451338
239356,0.43795013
239357,0.8193217
239428,0.16989335
239429,0.49738452
239453,0.090575516
239471,0.75089324
239479,0.26268256
239480,0.62298846
239485,0.28226462
239489,0.7200056
239518,0.8053592
239522,0.16246878
239525,0.73006463
239540,0.4841684
239567,0.25187474
239573,0.46420825
239574,0.37462154
239578,0.59158695
239587,0.25057018
239588,0.67546356
239597,0.36417294
239603,0.30428284
239612,0.53779376
239616,0.87146956
239617,0.25720552
239618,0.8063379
239631,0.61533284
239639,0.65384513
239644,0.3727038
239672,0.48126805
239680,0.52832234
239685,0.11083474
239687,0.096834056
239715,0.67469466
239722,0.6128305
239733,0.18726614
239746,0.11255044
239748,0.061769336
239760,0.7258115
239765,0.16559064
239766,0.6758075
239774,0.14615041
239775,0.1804615
239788,0.77636284
239795,0.42080113
239796,0.24630922
239801,0.44937435
239808,0.35249147
239816,0.08060611
239819,0.062458877
239825,0.29039994
239832,0.5344713
239840,0.25331125
239845,0.24406281
239853,0.1629572
239862,0.2502955
239867,0.61575013
239873,0.32806706
239884,0.3364412
239920,0.3007006
239924,0.7061506
239937,0.09647152
239938,0.34755498
239948,0.27579522
239951,0.29615793
239952,0.2649147
239996,0.16352867
239998,0.5062479
240013,0.2331224
240027,0.21474966
240028,0.13633145
240036,0.34864262
240041,0.658851
240046,0.23908648
240063,0.29017007
240076,0.18910795
240082,0.715358
240086,0.3220457
240087,0.30302882
240089,0.6746791
240090,0.16258381
240093,0.7554346
240110,0.6254439
240111,0.23866458
240113,0.06284081
240117,0.19799839
240118,0.35654274
240120,0.12609357
240125,0.8293232
240130,0.7439527
240131,0.7703602
240133,0.34365398
240138,0.833388
240149,0.3928168
240161,0.4832572
240177,0.7188952
240188,0.16143137
240197,0.37751317
240204,0.79072595
240215,0.34826982
240257,0.40821788
240266,0.41040635
240284,0.26086876
240296,0.52759904
240300,0.24430978
240312,0.06773128
240314,0.553535
240320,0.20092043
240321,0.69682586
240337,0.43028104
240339,0.58127177
240341,0.17303807
240342,0.5372886
240346,0.16825391
240348,0.30838826
240364,0.3948077
240378,0.25853938
240382,0.5670183
240387,0.32283616
240404,0.10774773
240409,0.25409126
240412,0.31891096
240413,0.70471495
240414,0.2396439
240415,0.16478634
240416,0.48335257
240427,0.16231827
240428,0.46319944
240438,0.68100786
240447,0.04670909
240489,0.7004193
240494,0.8312351
240495,0.1840729
240507,0.41622543
240526,0.6123417
240530,0.5068593
240531,0.80735946
240554,0.3661667
240559,0.349799
240561,0.3890393
240577,0.20000608
240578,0.32034388
240585,0.6823493
240587,0.3149272
240594,0.591949
240603,0.14222933
240615,0.20878044
240629,0.31154478
240631,0.13127571
240637,0.16224137
240646,0.7772039
240649,0.2805056
240657,0.22269732
240664,0.7346622
240665,0.83799684
240668,0.6478323
240670,0.6458602
240685,0.6843889
240689,0.6960511
240702,0.34685436
240707,0.3847204
240709,0.70252144
240712,0.59969324
240716,0.39809662
240717,0.33728465
240725,0.11339977
240733,0.26111245
240742,0.8075187
240744,0.15611899
240819,0.37893
240820,0.10742941
240826,0.37936172
240836,0.66218704
240839,0.08150295
240847,0.7616579
240859,0.6980196
240866,0.83788466
240868,0.41494942
240875,0.42722666
240878,0.12084056
240888,0.085734785
240896,0.7215778
240897,0.11207423
240898,0.6601094
240899,0.80553603
240900,0.25410357
240901,0.76035684
240902,0.2330758
240903,0.35517806
240904,0.20630483
240910,0.27799854
240916,0.41126895
240921,0.6081909
240923,0.6418975
240929,0.6474915
240930,0.35413465
240931,0.1414981
240932,0.5417323
240938,0.6996269
240943,0.21830925
240948,0.101975195
240954,0.25359657
240972,0.13441746
240992,0.5765019
240993,0.45111325
240994,0.6745425
241018,0.2179874
241026,0.27645633
241031,0.5079409
241052,0.1705703
241060,0.46591258
241076,0.7799495
241113,0.17959061
241116,0.7114884
241118,0.54403794
241121,0.56942767
241130,0.33513495
241142,0.19302347
241146,0.358325
241159,0.5859927
241160,0.30708632
241161,0.54477626
241163,0.6542414
241176,0.1935157
241187,0.18717875
241188,0.2899872
241191,0.52939284
241192,0.69593894
241198,0.746252
241208,0.8264302
241210,0.20848647
241226,0.4815698
241244,0.17503166
241252,0.55245745
241254,0.16449746
241256,0.6713159
241264,0.58433133
241266,0.47353876
241267,0.6813423
241274,0.27532664
241279,0.26707616
241281,0.775779
241284,0.099657446
241293,0.093171835
241330,0.24704914
241333,0.12955591
241344,0.6676834
241348,0.68366873
241359,0.26260987
241362,0.8171026
241372,0.18267402
241377,0.09694597
241381,0.6698894
241390,0.16523702
241395,0.13997217
241397,0.20751989
241401,0.34115016
241402,0.79371405
241415,0.26426348
241417,0.42692775
241426,0.7646342
241432,0.27631387
241436,0.11576012
241444,0.17106399
241447,0.7767007
241456,0.4132892
241457,0.11210418
241464,0.49459076
241465,0.64963675
241469,0.33446175
241479,0.17056929
241482,0.3704402
241488,0.8092934
241489,0.28576338
241507,0.69131815
241509,0.1310163
241511,0.14904195
241520,0.21947777
241523,0.17977652
241536,0.3492165
241545,0.7310263
241574,0.21573666
241577,0.8196343
241599,0.7142002
241608,0.30615756
241627,0.13139014
241631,0.13714454
241640,0.33314896
241642,0.26733124
241645,0.6045383
241647,0.08062362
241649,0.7260939
241654,0.8642512
241655,0.28609684
241657,0.645747
241665,0.17555542
241671,0.48794907
241678,0.61160284
241683,0.23966788
241686,0.21432863
241699,0.2598196
241704,0.7391986
241706,0.38903
241709,0.29322207
241718,0.27540898
241723,0.47219604
241729,0.20569864
241739,0.7015588
241741,0.36211202
241752,0.2574577
241756,0.1571891
241763,0.22198679
241779,0.562454
241793,0.11152537
241797,0.5042755
241804,0.18230261
241813,0.2202402
241816,0.6868901
241817,0.6343447
241821,0.07755582
241838,0.75315833
241839,0.29786804
241855,0.3348176
241857,0.26699433
241887,0.10585016
241888,0.0742175
241899,0.63034004
241903,0.29912695
241908,0.5484766
241914,0.19472444
241919,0.29496858
241933,0.4981943
241943,0.06592993
241947,0.4163045
241957,0.39897662
241960,0.47774205
241961,0.36528113
241965,0.61798686
241971,0.43882707
241982,0.058911312
241990,0.31500325
242011,0.21592501
242022,0.11340683
242023,0.19075115
242025,0.786265
242035,0.39300835
242037,0.3769623
242043,0.21493855
242067,0.31941926
242075,0.32619727
242077,0.023395984
242088,0.5623729
242103,0.4092454
242125,0.21218942
242134,0.7708905
242143,0.5942826
242144,0.22352886
242148,0.4474842
242155,0.3260969
242163,0.102328055
242171,0.18235002
242182,0.47374353
242185,0.565096
242188,0.6845087
242201,0.60703963
242203,0.18316223
242204,0.20374367
242208,0.77075076
242210,0.36207694
242217,0.7132982
242219,0.58210826
242222,0.5745067
242224,0.8582279
242229,0.39013612
242231,0.89013445
242236,0.7739506
242256,0.4673619
242264,0.3012285
242269,0.24554619
242280,0.54727286
242281,0.073732294
242285,0.45869565
242295,0.25112537
242302,0.6524533
242314,0.28340793
242319,0.6302422
242332,0.4410297
242338,0.1931702
242342,0.6017645
242343,0.65645766
242345,0.12019621
242354,0.26188117
242361,0.5032877
242365,0.6315446
242373,0.24146113
242378,0.29531738
242383,0.49800503
242385,0.46604687
242389,0.13579583
242397,0.50093186
242404,0.75653017
242406,0.6844678
242410,0.4013086
242436,0.26944256
242439,0.120594196
242440,0.8800983
242444,0.2223936
242445,0.5805598
242455,0.5564549
242477,0.36651722
242479,0.47514713
242484,0.50282997
242491,0.5495671
242492,0.27510393
242497,0.20249605
242498,0.24126603
242499,0.72365075
242500,0.67827344
242501,0.21368939
242502,0.53770536
242516,0.47667992
242518,0.30303046
242523,0.50555396
242525,0.5920141
242537,0.26409438
242549,0.20143558
242550,0.32499793
242553,0.03760908
242554,0.21854039
242561,0.33915085
242566,0.68096995
242567,0.4968642
242587,0.58214265
242598,0.4265465
242609,0.8060932
242611,0.4182707
242614,0.43238884
242617,0.6851597
242622,0.58435166
242623,0.4116491
242629,0.29829288
242633,0.17954293
242636,0.5939686
242637,0.69124734
242642,0.47610435
242651,0.45388186
242655,0.14746295
242667,0.23530737
242668,0.16446428
242670,0.11331641
242681,0.2747634
242689,0.19941747
242690,0.8310868
242692,0.31714898
242693,0.29437953
242699,0.3201808
242706,0.18500069
242712,0.7818244
242714,0.40431267
242715,0.096287206
242721,0.23199125
242725,0.18397622
242728,0.30071536
242740,0.14463916
242741,0.121945836
242762,0.5077999
242766,0.63489276
242772,0.21933877
242779,0.17312014
242782,0.28456032
242795,0.33106396
242796,0.15556455
242800,0.11525834
242810,0.38719493
242816,0.5078299
242824,0.27687514
242829,0.7968358
242833,0.1804821
242837,0.5193874
242851,0.43180844
242857,0.4993365
242858,0.35017413
242860,0.3239856
242874,0.5456869
242876,0.3455867
242877,0.13369967
242879,0.109062806
242890,0.50292313
242897,0.22068125
242898,0.20350818
242904,0.08423974
242916,0.10259556
242920,0.6613908
242924,0.33333108
242930,0.53749907
242936,0.46772316
242938,0.10735436
242951,0.42622402
242952,0.551931
242956,0.3058629
242970,0.6457515
242972,0.15743834
242973,0.1733198
242975,0.14582016
242979,0.65019727
242985,0.2889892
242989,0.166558
242994,0.62597626
242996,0.77253413
243004,0.53101474
243013,0.17082827
243015,0.43638012
243017,0.1604331
243022,0.13782214
243075,0.61017346
243077,0.24018197
243089,0.12799639
243096,0.13058385
243099,0.1430209
243109,0.20908049
243110,0.495609
243111,0.066669315
243112,0.58567613
243114,0.33116764
243124,0.64310545
243128,0.7987208
243136,0.23021004
243143,0.5801556
243148,0.47572938
243151,0.10862539
243152,0.3122067
243163,0.18096218
243170,0.23340744
243173,0.23751438
243184,0.4320859
243187,0.30677438
243193,0.5984293
243206,0.7166094
243208,0.12504041
243236,0.19498885
243237,0.36805812
243241,0.2284003
243244,0.16098799
243251,0.65434337
243256,0.23289396
243257,0.5035938
243263,0.35635653
243265,0.52037233
243276,0.41936207
243283,0.67123544
243287,0.15932204
243289,0.74182874
243291,0.14158519
243294,0.47953144
243299,0.754522
243301,0.644483
243302,0.6123359
243310,0.47466767
243313,0.58495146
243334,0.57683724
