SK_ID_CURR,TARGET
245836,0.20323296
245844,0.63427484
245853,0.24548683
245862,0.14495774
245863,0.30311283
245882,0.6555885
245892,0.3173285
245906,0.527981
245913,0.49347535
245926,0.20882942
245932,0.33795637
245933,0.08999825
245934,0.28011802
245939,0.70296925
245948,0.49618366
245955,0.40437368
245957,0.17905898
245967,0.4594237
245979,0.2056974
245980,0.4720917
245989,0.18431997
245992,0.4061341
245994,0.41012326
246006,0.46566102
246010,0.4569989
246017,0.5761066
246041,0.2198827
246045,0.18752752
246053,0.29551932
246057,0.3247663
246059,0.6428661
246061,0.25505483
246079,0.25994006
246082,0.32487184
246089,0.20534007
246091,0.24962942
246102,0.100028284
246127,0.7408825
246134,0.24624297
246135,0.5455917
246138,0.7387141
246143,0.42384663
246146,0.63147336
246148,0.26692903
246152,0.67983896
246155,0.25446758
246164,0.06920852
246171,0.7072463
246185,0.09116369
246192,0.7140314
246200,0.7685694
246208,0.13249862
246210,0.21814114
246213,0.3720343
246214,0.6519631
246229,0.21298318
246242,0.51543874
246250,0.39218515
246258,0.13578248
246267,0.7131068
246273,0.21121809
246287,0.13279256
246289,0.22270502
246290,0.39623937
246302,0.2518896
246303,0.42971623
246304,0.20725824
246312,0.719686
246319,0.7917603
246321,0.3917027
246335,0.28075817
246337,0.17108016
246348,0.23874077
246358,0.2924299
246362,0.64486736
246369,0.21048799
246374,0.5409598
246382,0.4338191
246384,0.4038624
246386,0.7404466
246390,0.70563877
246396,0.32605535
246400,0.49842834
246401,0.16180184
246405,0.2620559
246415,0.67415017
246416,0.6273374
246418,0.5329922
246422,0.12556238
246423,0.38226643
246426,0.306739
246429,0.32771444
246432,0.53616834
246444,0.4491999
246448,0.71705097
246455,0.71606666
246469,0.36312738
246482,0.25578627
246488,0.32017705
246489,0.538562
246491,0.37896302
246502,0.16508015
246516,0.106859595
246524,0.66046613
246525,0.29218072
246543,0.50598395
246550,0.6195616
246554,0.39847335
246558,0.057538178
246559,0.5657896
246560,0.68198943
246561,0.19453473
246562,0.12837023
246564,0.23137133
246585,0.8252034
246615,0.25330362
246618,0.43887967
246619,0.1693162
246621,0.62448424
246624,0.21158926
246625,0.25863165
246627,0.7007156
246628,0.37801722
246631,0.4547613
246633,0.22766207
246654,0.22934468
246660,0.6063164
246665,0.7224075
246669,0.42651552
246681,0.11907959
246700,0.7788301
246705,0.07390233
246708,0.17028661
246711,0.38058415
246724,0.5569366
246740,0.19677019
246744,0.37511384
246745,0.7849037
246746,0.32112554
246748,0.085224144
246752,0.7839406
246758,0.627828
246762,0.1306657
246765,0.5975101
246786,0.3912239
246798,0.26414132
246807,0.6053353
246816,0.77653456
246820,0.061124623
246833,0.13742618
246835,0.78870565
246836,0.5788584
246845,0.38680634
246849,0.26942143
246857,0.44841224
246861,0.1400272
246871,0.2932703
246872,0.5935576
246877,0.21982177
246879,0.10433102
246894,0.8218115
246896,0.15498975
246905,0.29508606
246907,0.6485561
246928,0.27068502
246935,0.18351026
246939,0.4260315
246947,0.13555807
246951,0.4766707
246956,0.31339893
246972,0.50038826
246979,0.42682523
247003,0.23134157
247005,0.78511953
247006,0.4163617
247008,0.20482977
247014,0.6543463
247027,0.19264132
247032,0.7285331
247036,0.3658427
247080,0.42574793
247083,0.1427986
247086,0.4818206
247092,0.38406846
247098,0.3272157
247103,0.7680401
247105,0.40133604
247108,0.49060598
247118,0.50861037
247123,0.39620492
247129,0.6744877
247139,0.2588901
247147,0.5137133
247153,0.47448403
247157,0.33762637
247179,0.18801875
247190,0.35319075
247213,0.25121492
247220,0.14705178
247234,0.10595043
247260,0.1162482
247265,0.56205434
247269,0.6255788
247272,0.23595366
247277,0.47599304
247278,0.6293912
247280,0.37934324
247290,0.19542623
247296,0.4093392
247314,0.70761544
247316,0.6325526
247328,0.54775375
247332,0.5131352
247336,0.682814
247340,0.5014248
247342,0.468069
247347,0.22706841
247350,0.57296705
247351,0.12833133
247353,0.7010395
247354,0.26392078
247360,0.1461582
247371,0.30658007
247378,0.22146429
247394,0.71221995
247402,0.25473133
247406,0.4199885
247409,0.05102189
247446,0.43940768
247453,0.14737844
247455,0.6830148
247463,0.0805885
247484,0.1974906
247485,0.48979056
247492,0.4995318
247497,0.7342288
247510,0.32257533
247521,0.6888761
247527,0.45289135
247534,0.70143783
247537,0.39487064
247558,0.3721322
247559,0.15797323
247560,0.70042044
247567,0.70516294
247572,0.6979538
247582,0.28004473
247583,0.6358169
247594,0.7290099
247595,0.23206295
247597,0.64945495
247598,0.23664577
247607,0.7490894
247619,0.45913863
247632,0.62894815
247638,0.40933704
247639,0.6721772
247646,0.31662306
247655,0.23942016
247660,0.5644103
247672,0.24363169
247677,0.15457024
247682,0.31010395
247685,0.3487138
247690,0.5217411
247701,0.07441719
247708,0.7272567
247715,0.33558592
247734,0.24978186
247758,0.2856329
247761,0.1335672
247763,0.24254894
247766,0.65884596
247774,0.14823785
247775,0.62990713
247779,0.21667698
247781,0.363263
247783,0.5869282
247785,0.31472194
247787,0.24577701
247793,0.3739976
247798,0.2754891
247802,0.3139883
247805,0.18019798
247814,0.1641894
247816,0.34136477
247834,0.35219157
247836,0.13367632
247844,0.691113
247849,0.77966756
247852,0.06557036
247859,0.2502899
247861,0.79769236
247867,0.21521558
247868,0.3318453
247883,0.4319401
247890,0.13248165
247892,0.8172216
247896,0.15957706
247897,0.17464474
247902,0.78849214
247904,0.21458898
247909,0.27759296
247910,0.25357854
247911,0.62181854
247929,0.47923863
247930,0.063606076
247935,0.15058765
247942,0.74534816
247950,0.23101464
247951,0.49989346
247972,0.2785762
247989,0.40554768
247993,0.6883147
247995,0.5280455
248012,0.42592308
248018,0.18801363
248019,0.48305586
248036,0.10425481
248037,0.32373193
248039,0.47687787
248040,0.76916534
248043,0.50817305
248054,0.16713347
248056,0.2050502
248068,0.74326396
248075,0.6593274
248085,0.20097087
248087,0.3018916
248089,0.35980695
248095,0.20063536
248105,0.23709604
248109,0.3391765
248115,0.27052063
248131,0.6993174
248135,0.5097962
248148,0.35541618
248154,0.7439076
248156,0.2862028
248165,0.60224795
248169,0.3166891
248173,0.080111824
248179,0.13097532
248187,0.09484213
248204,0.28617272
248207,0.65327233
248210,0.56238246
248212,0.2707824
248214,0.09682915
248229,0.19682766
248236,0.4680901
248239,0.42670348
248240,0.6485828
248246,0.15139763
248249,0.315283
248261,0.20331044
248267,0.27331364
248268,0.2934334
248272,0.17608905
248276,0.15790452
248293,0.31580663
248303,0.5018978
248307,0.6416551
248308,0.8074837
248327,0.4812086
248330,0.28683177
248345,0.24453138
248355,0.17415065
248364,0.63401616
248368,0.80109495
248373,0.61553
248375,0.6293083
248378,0.2874901
248390,0.2218049
248394,0.4671179
248405,0.1213394
248409,0.36206374
248411,0.18506515
248415,0.205934
248416,0.16066968
248419,0.6667403
248421,0.04993271
248422,0.41868076
248424,0.28192174
248427,0.6452825
248429,0.76183236
248435,0.18061954
248452,0.25437254
248461,0.29956186
248467,0.20268492
248472,0.66943425
248473,0.6169856
248476,0.2886626
248488,0.8177253
248489,0.37972158
248505,0.19486053
248509,0.5031606
248510,0.58009976
248512,0.24523921
248524,0.782443
248526,0.29494217
248528,0.11317231
248533,0.10816825
248546,0.5502228
248568,0.20817648
248570,0.32858622
248579,0.48246494
248583,0.33180925
248585,0.14979893
248586,0.28770253
248596,0.15274534
248597,0.63520783
248601,0.21466097
248605,0.5499853
248613,0.43990174
248618,0.28011727
248622,0.54781765
248626,0.11361996
248627,0.1071781
248628,0.10298854
248635,0.13555019
248636,0.21474873
248644,0.27471936
248667,0.40893283
248675,0.2786207
248677,0.6703922
248693,0.58759123
248694,0.5570555
248699,0.1730177
248706,0.66570854
248726,0.47847185
248728,0.17219867
248731,0.47983143
248736,0.791524
248738,0.75638044
248739,0.18157355
248744,0.6865546
248745,0.6056932
248756,0.15561223
248760,0.5108754
248767,0.67408234
248770,0.21154305
248772,0.7104768
248773,0.3618115
248785,0.3678797
248789,0.23224325
248791,0.21436849
248797,0.53674585
248826,0.14437228
248853,0.3151944
248854,0.17101038
248856,0.60702777
248861,0.33078918
248869,0.7241063
248871,0.3679367
248877,0.23382579
248883,0.29445758
248891,0.14596659
248892,0.77787626
248905,0.33730936
248910,0.07824562
248914,0.20947923
248921,0.6594809
248931,0.72695196
248934,0.4859046
248951,0.20411645
248954,0.60031205
248961,0.16771843
248966,0.27452153
248968,0.63897324
248977,0.2765648
248978,0.6548953
248986,0.7569969
249000,0.16433932
249005,0.24941804
249025,0.11523839
249040,0.38889822
249045,0.2184448
249056,0.33960953
249057,0.10606621
249075,0.25020963
249084,0.27896142
249089,0.43972516
249095,0.801181
249101,0.31858233
249113,0.15109038
249116,0.14910452
249118,0.6052417
249137,0.60545135
249140,0.3224389
249149,0.71291083
249151,0.22829825
249154,0.29290572
249155,0.658666
249171,0.06538673
249173,0.8115744
249190,0.13556458
249191,0.16812566
249197,0.2880704
249205,0.824902
249212,0.532789
249228,0.34789476
249235,0.2574272
249266,0.26338172
249269,0.2579903
249277,0.6811227
249298,0.18293926
249305,0.6022092
249310,0.30997208
249313,0.65788424
249320,0.5691605
249321,0.08949621
249332,0.25167373
249333,0.61656743
249339,0.55928963
249343,0.82911307
249345,0.48315892
249347,0.36016798
249348,0.361875
249358,0.09888267
249370,0.73495686
249382,0.71738
249397,0.11857718
249398,0.7329797
249400,0.33805627
249403,0.6324572
249412,0.7533205
249421,0.37568966
249422,0.35611224
249426,0.11804999
249445,0.240942
249460,0.4416131
249465,0.14671984
249467,0.075651854
249481,0.38339338
249495,0.35813957
249496,0.4645977
249505,0.1986575
249507,0.12445965
249523,0.3663425
249528,0.22452582
249532,0.3382732
249534,0.63905597
249540,0.09793731
249542,0.37574375
249557,0.25011182
249559,0.6870237
249578,0.16832782
249581,0.13321121
249588,0.6388104
249595,0.28396767
249603,0.41523638
249615,0.2085715
249630,0.4230454
249636,0.33010983
249640,0.35089803
249648,0.19678356
249657,0.39535138
249661,0.15489648
249664,0.4732843
249668,0.5204349
249677,0.3550503
249681,0.56106526
249687,0.66899514
249688,0.41387385
249695,0.7932314
249703,0.15113041
249705,0.37128064
249718,0.81924343
249719,0.7557137
249720,0.43846878
249726,0.117723934
249728,0.43949205
249742,0.32620272
249764,0.63051426
249768,0.18212752
249770,0.8022245
249774,0.18025094
249779,0.5019823
249783,0.29962242
249801,0.5842028
249808,0.50209063
249818,0.10207267
249820,0.73065275
249832,0.53707206
249839,0.3898964
249843,0.51004714
249845,0.40946817
249847,0.6621934
249878,0.723499
249883,0.37709302
249895,0.4915942
249898,0.45776522
249906,0.70824826
249909,0.15302034
249913,0.57950807
249920,0.7338884
249921,0.09525883
249928,0.72778434
249941,0.20242861
249951,0.15572858
249955,0.44131505
250020,0.23875181
250022,0.346908
250026,0.53550726
250038,0.5121848
250045,0.43320683
250048,0.7183162
250049,0.37149122
250051,0.29911765
250056,0.61968017
250073,0.25235307
250085,0.16820385
250088,0.7078121
250091,0.6124355
250092,0.6674985
250093,0.15231165
250095,0.26274675
250098,0.3340868
250105,0.32816568
250114,0.76676255
250127,0.57354975
250134,0.5557288
250137,0.10164915
250153,0.68563306
250156,0.5862944
250176,0.3962953
250188,0.13296287
250189,0.73414284
250211,0.5188572
250212,0.61819786
250217,0.08147866
250226,0.64670396
250236,0.7558639
250237,0.35194454
250246,0.21440922
250270,0.48575807
250276,0.63609093
250299,0.44504637
250311,0.09407912
250312,0.72270155
250319,0.1812228
250324,0.24950577
250331,0.32884794
250340,0.24880335
250347,0.090068914
250354,0.2503172
250358,0.28178284
250359,0.15311554
250361,0.74691623
250363,0.44382393
250371,0.7174885
250377,0.405724
250381,0.4144697
250391,0.15319692
250415,0.14258146
250416,0.37975144
250430,0.7661484
250431,0.28525263
250438,0.60794854
250444,0.42469767
250453,0.667723
250458,0.30962905
250462,0.85860914
250469,0.24224481
250473,0.1748532
250481,0.6386925
250498,0.77097803
250502,0.7871084
250508,0.34844598
250514,0.15649675
250521,0.2109847
250522,0.857465
250530,0.14251202
250531,0.0302285
250533,0.0682268
250539,0.68823856
250541,0.18298087
250545,0.77171206
250557,0.5863807
250576,0.33760566
250579,0.16455416
250585,0.833752
250586,0.23374456
250591,0.6788036
250592,0.15085459
250596,0.24916214
250616,0.21266274
250617,0.17887467
250632,0.7083974
250636,0.21808288
250640,0.6796069
250657,0.58184344
250658,0.5820288
250661,0.44733927
250684,0.6476201
250685,0.58433264
250691,0.59636056
250692,0.18699248
250712,0.0946301
250713,0.14703298
250719,0.55996203
250737,0.42674392
250749,0.18613937
250772,0.3766494
250773,0.766426
250774,0.28036386
250781,0.29865798
250783,0.26584533
250810,0.60404646
250814,0.29424885
250819,0.45583323
250831,0.36107284
250855,0.13731326
250867,0.7524736
250878,0.26876414
250887,0.11307034
250889,0.1947871
250890,0.5236545
250900,0.7037404
250904,0.58786017
250909,0.13046812
250913,0.5197805
250914,0.15584154
250915,0.40110123
250918,0.3568168
250922,0.66686726
250925,0.68751466
250939,0.60515225
250949,0.17891228
250956,0.3095537
250961,0.44323513
250963,0.650449
250965,0.42805234
250968,0.17408414
250970,0.2937843
250981,0.5232506
250990,0.1814808
251001,0.59960276
251002,0.1569742
251011,0.6863111
251013,0.12836152
251021,0.2680891
251022,0.19828781
251029,0.29035977
251046,0.10060924
251047,0.21211396
251058,0.26365972
251063,0.49692425
251064,0.20067595
251073,0.76294386
251083,0.26827976
251085,0.49228278
251091,0.48975468
251096,0.7034812
251105,0.7483239
251115,0.32966986
251123,0.21184033
251133,0.58100975
251152,0.33996215
251165,0.6671953
251180,0.5802284
251196,0.8337317
251197,0.5325652
251214,0.14545108
251215,0.76923096
251217,0.3620073
251219,0.25727588
251233,0.2636237
251234,0.8161444
251245,0.4043611
251248,0.6550106
251255,0.019648757
251267,0.09013194
251272,0.21484388
251276,0.238535
251288,0.31103253
251297,0.23075166
251298,0.5939106
251300,0.5143953
251301,0.26409665
251302,0.3582631
251303,0.71747
251311,0.20533648
251314,0.6676345
251322,0.14415115
251324,0.4864728
251333,0.4864101
251336,0.5184403
251341,0.18334775
251346,0.27545685
251370,0.19671786
251378,0.29162577
251396,0.51615316
251401,0.4019865
251413,0.14790952
251422,0.17320676
251423,0.12737834
251434,0.7654914
251436,0.44862208
251443,0.47905734
251445,0.28450552
251455,0.13345973
251465,0.3965778
251470,0.22678743
251475,0.8662759
251488,0.26313326
251498,0.31575358
251504,0.37014347
251506,0.7050308
251530,0.6609581
251534,0.64726996
251538,0.69498676
251543,0.18840997
251557,0.43292207
251558,0.5882524
251567,0.21354155
251575,0.3509207
251579,0.2411431
251598,0.73466635
251599,0.39171317
251606,0.09092255
251608,0.3804828
251620,0.635498
251624,0.21159856
251629,0.1358536
251631,0.29155028
251654,0.6820235
251671,0.16453475
251677,0.6268889
251682,0.1806403
251684,0.20469487
251689,0.36051378
251700,0.28712982
251716,0.28127262
251719,0.6531974
251727,0.5869112
251731,0.54323846
251732,0.16899994
251737,0.3576087
251744,0.22384086
251750,0.4957583
251754,0.76441866
251759,0.22321853
251761,0.766384
251762,0.67210937
251765,0.32692608
251768,0.5285771
251770,0.116743386
251777,0.16402239
251786,0.088075675
251795,0.64859647
251805,0.64439875
251833,0.3698042
251839,0.23364954
251848,0.49587926
251851,0.44884637
251893,0.23860817
251909,0.29884583
251918,0.3291674
251920,0.4738523
251922,0.7208181
251923,0.78755355
251926,0.6475288
251933,0.2158619
251938,0.28055072
251948,0.39022818
251955,0.4010753
251956,0.6129743
251957,0.23926614
251964,0.30227986
251965,0.3339599
251966,0.20947707
251972,0.35045764
251980,0.2952416
252003,0.162309
252016,0.5990793
252028,0.42226115
252032,0.14306317
252046,0.14477266
252054,0.08003864
252060,0.3674802
252073,0.32500923
252088,0.097883396
252092,0.07703892
252096,0.69946015
252113,0.3187257
252115,0.16093317
252121,0.13779561
252133,0.6769297
252135,0.24360079
252145,0.6372521
252151,0.094478905
252167,0.36814487
252169,0.75009286
252175,0.70907235
252189,0.617432
252190,0.7577306
252191,0.61574554
252198,0.53102523
252212,0.63579655
252223,0.37231338
252224,0.6863347
252228,0.7838207
252253,0.0964863
252257,0.6322087
252261,0.31907165
252265,0.44482723
252272,0.5900846
252273,0.70837057
252286,0.8186781
252312,0.14485347
252322,0.32012808
252326,0.5793188
252332,0.43572724
252345,0.3692749
252348,0.34034622
252354,0.2171755
252358,0.4929369
252364,0.5177255
252366,0.779504
252369,0.36183146
252374,0.53794235
252382,0.59357035
252417,0.7029292
252425,0.8117839
252426,0.41464218
252429,0.395292
252434,0.74941325
252447,0.18843953
252450,0.2271895
252452,0.72152185
252460,0.388278
252463,0.51903754
252465,0.24733964
252492,0.6741339
252493,0.7682755
252518,0.59223896
252522,0.68365645
252524,0.21505709
252531,0.25906935
252533,0.63306475
252540,0.30002138
252543,0.32560402
252544,0.2775978
252555,0.31010285
252558,0.63090575
252562,0.14711954
252565,0.7990543
252568,0.11583712
252569,0.13389638
252573,0.28009662
252582,0.21210937
252596,0.3164522
252599,0.5156057
252603,0.28127828
252606,0.3233827
252630,0.16924164
252636,0.29288936
252651,0.51513684
252653,0.0812364
252679,0.76352125
252682,0.6302978
252687,0.7566746
252713,0.06690571
252715,0.054912295
252721,0.6549226
252726,0.24575363
252746,0.12546292
252754,0.13575418
252760,0.32946932
252762,0.81354445
252763,0.1481723
252764,0.74799556
252768,0.30119455
252773,0.42217448
252774,0.4431342
252782,0.420361
252784,0.34337857
252797,0.32203257
252798,0.3776787
252809,0.68080187
252819,0.090504
252840,0.3563468
252862,0.08113713
252863,0.5894559
252865,0.48534957
252870,0.506488
252880,0.40266168
252881,0.19088194
252888,0.68220603
252889,0.54227084
252894,0.49910825
252899,0.46551448
252911,0.091299884
252918,0.096043535
252926,0.10709936
252929,0.39623526
252932,0.5075409
252939,0.28410855
252940,0.35417894
252970,0.13265806
252971,0.54098463
252980,0.29687297
252981,0.23917459
252986,0.37383142
252990,0.13885939
253004,0.36620277
253011,0.20387807
253015,0.17711487
253022,0.15751608
253032,0.16746938
253044,0.7458454
253056,0.15754777
253065,0.3684204
253066,0.53497404
253067,0.19858994
253079,0.21450828
253088,0.3467868
253098,0.73765755
253099,0.4562765
253112,0.3211187
253113,0.22299998
253133,0.5472035
253149,0.19544722
253151,0.1448507
253153,0.20044181
253160,0.25690606
253164,0.24135768
253169,0.33498242
253177,0.068910785
253183,0.6271317
253198,0.24182546
253206,0.5133474
253214,0.6249198
253218,0.29448906
253224,0.16395336
253227,0.08389528
253231,0.21901484
253247,0.18523353
253251,0.55213225
253262,0.43915817
253264,0.2811178
253265,0.61216885
253273,0.19341007
253275,0.13620535
253278,0.08141122
253284,0.4855019
253298,0.25030574
253313,0.73736113
253317,0.1275352
253322,0.41570473
253326,0.50507724
253332,0.7070966
253338,0.21978708
253339,0.14686327
253346,0.099011056
253348,0.60740167
253350,0.17380403
253357,0.23136213
253363,0.50882894
253365,0.15218504
253369,0.14605507
253373,0.769004
253378,0.4443797
253383,0.6132058
253392,0.17637569
253395,0.23074692
253398,0.40853068
253410,0.72934055
253419,0.1826383
253420,0.58301246
253421,0.40052363
253441,0.5607472
253442,0.13863382
253446,0.29379138
253447,0.45350626
253465,0.20651028
253488,0.3419965
253492,0.6420508
253499,0.8454427
253500,0.6869603
253501,0.5093954
253509,0.17071956
253521,0.22407122
253534,0.25604406
253544,0.61547077
253555,0.54238915
253557,0.49777135
253559,0.17153369
253583,0.660672
253587,0.170872
253589,0.21918094
253591,0.3543018
253596,0.109365
253600,0.16178226
253605,0.18530798
253620,0.47078365
253628,0.24202356
253631,0.63483036
253634,0.15430506
253639,0.23449294
253641,0.705182
253661,0.302696
253672,0.5247805
253679,0.27234972
253683,0.28177312
253696,0.16599008
253706,0.29696336
253708,0.2064504
253712,0.17476167
253717,0.17368762
253720,0.3333193
253731,0.681521
253734,0.62562585
253743,0.34756103
253744,0.33921313
253748,0.2036948
253754,0.4083665
253761,0.19012496
253787,0.34985766
253788,0.20052673
253796,0.72501534
253826,0.67359364
253829,0.61477596
253837,0.28323755
253841,0.6102608
253843,0.37977
253844,0.43716538
253845,0.38884622
253849,0.66887933
253854,0.13380837
253861,0.07719566
253863,0.22530642
253875,0.31689042
253891,0.3068344
253894,0.62914896
253895,0.8627799
253918,0.69839054
253930,0.12444939
253939,0.41487348
253940,0.53889364
253945,0.8321817
253950,0.22662842
253951,0.07090753
253964,0.7219145
253967,0.5494564
253975,0.88224095
253986,0.16127907
253998,0.78308415
254017,0.44087437
254025,0.32020804
254026,0.13154785
254031,0.6485944
254035,0.2624707
254040,0.19786178
254042,0.42622817
254047,0.39367923
254051,0.7091434
254056,0.20434578
254060,0.49285582
254068,0.29270342
254073,0.6117194
254088,0.25658152
254100,0.24773951
254110,0.7595677
254115,0.08683309
254116,0.702876
254125,0.2734263
254130,0.34100014
254135,0.61288387
254149,0.29198727
254161,0.13256067
254167,0.1729979
254176,0.55672616
254205,0.16071218
254226,0.21928698
254228,0.44800678
254238,0.1514315
254242,0.40845206
254257,0.8270426
254261,0.55864286
254280,0.35346478
254295,0.12980726
254316,0.59359854
254325,0.7848354
254326,0.44814247
254327,0.15679319
254335,0.3109169
254342,0.65310484
254347,0.6969203
254355,0.40996104
254358,0.2586031
254359,0.05852858
254368,0.15187204
254376,0.26401103
254382,0.7667352
254383,0.7329925
254390,0.199896
254392,0.7177628
254394,0.17586477
254400,0.08726402
254406,0.32049116
254411,0.29104534
254421,0.25665188
254435,0.6471522
254437,0.16880903
254440,0.12543488
254460,0.567646
254470,0.20337324
254471,0.3957231
254472,0.18200849
254483,0.7156092
254493,0.21919905
254513,0.23746307
254518,0.6187813
254520,0.4622031
254534,0.43675172
254537,0.32533145
254562,0.4457598
254567,0.32587278
254577,0.72072995
254578,0.35608435
254580,0.7412323
254586,0.22310139
254591,0.35913134
254593,0.14313333
254597,0.71940106
254599,0.16448253
254613,0.3056437
254629,0.32655978
254631,0.42814285
254633,0.22947253
254639,0.5145992
254642,0.22347438
254650,0.54984975
254659,0.35107732
254662,0.36485147
254671,0.25397372
254672,0.29570824
254674,0.71929693
254676,0.56910306
254679,0.16054486
254701,0.26130992
254722,0.08117863
254728,0.19999968
254742,0.33635247
254748,0.38510713
254750,0.16073984
254751,0.64247763
254753,0.7304326
254773,0.71041435
254783,0.14043416
254805,0.2472962
254806,0.54347104
254810,0.44253567
254817,0.32294366
254820,0.2336624
254829,0.6944859
254835,0.23132733
254837,0.6235692
254843,0.37058097
254850,0.21148677
254858,0.69572693
254861,0.19398367
254884,0.18574893
254885,0.691346
254890,0.17634735
254910,0.68143564
254916,0.012215563
254917,0.29835317
254920,0.1076403
254926,0.29959336
254928,0.2628421
254930,0.6092578
254937,0.67967546
254940,0.14726572
254953,0.53466994
254956,0.10828008
254969,0.6271385
254982,0.21516725
254988,0.5180444
254998,0.20107907
255013,0.6267621
255017,0.18288273
255018,0.57581097
255029,0.6679437
255033,0.825598
255035,0.67488575
255061,0.6402429
255067,0.18376583
255068,0.35552403
255070,0.75706327
255084,0.16141504
255096,0.6503065
255106,0.04827434
255114,0.46564862
255117,0.22689141
255135,0.61195445
255142,0.6456866
255143,0.30559167
255146,0.64267075
255155,0.3167202
255156,0.38184485
255158,0.1945569
255167,0.298511
255172,0.26923624
255199,0.13458134
255204,0.29787868
255206,0.45485932
255210,0.5320523
255226,0.6612464
255230,0.34568214
255253,0.2039602
255259,0.23496124
255260,0.33212554
255278,0.4510295
255288,0.35033467
255312,0.35518777
255317,0.35554466
255319,0.40299544
255320,0.502069
255322,0.19580257
255332,0.64022845
255337,0.3582718
255344,0.06940561
255347,0.40678233
255348,0.16779837
255351,0.17571138
255366,0.40600914
255371,0.1375548
255372,0.09010556
255373,0.57124
255377,0.35704422
255378,0.5921617
255405,0.39734548
255408,0.4454831
255425,0.6301884
255434,0.76408947
255441,0.57312554
255442,0.79307157
255451,0.771835
255486,0.17955586
255490,0.80640626
255493,0.21239659
255501,0.36077037
255503,0.27201644
255515,0.3427072
255522,0.45722935
255526,0.34051117
255538,0.7623848
255541,0.3864676
255546,0.7019374
255549,0.08089524
255557,0.18963027
255564,0.67833453
255568,0.121891186
255572,0.23541743
255581,0.40908813
255585,0.19684425
255586,0.7902095
255596,0.81707877
255598,0.1890889
255600,0.22147195
255619,0.47331026
255620,0.15040462
255623,0.43625563
255631,0.3189986
255632,0.672161
255633,0.55507934
255646,0.32200718
255647,0.33800384
255649,0.38755962
255659,0.49196473
255666,0.10466175
255669,0.28012878
255674,0.46577302
255675,0.20268196
255678,0.2660638
255682,0.70773345
255690,0.7658777
255691,0.20508134
255694,0.73517936
255706,0.25602308
255717,0.40500456
255720,0.22992696
255723,0.69770867
255724,0.6979027
255729,0.15590157
255731,0.28401878
255733,0.19857167
255734,0.717031
255738,0.5547261
255760,0.16822809
255766,0.14225478
255770,0.5882543
255772,0.18844646
255775,0.32244
255776,0.20606898
255786,0.16535155
255795,0.1545482
255797,0.6094112
255810,0.24533686
255813,0.14605771
255829,0.15557766
255830,0.25343713
255832,0.1578025
255847,0.34745324
255853,0.6986616
255876,0.14631312
255881,0.14746058
255883,0.13525902
255891,0.33931145
255899,0.36003554
255900,0.42938003
255906,0.5286047
255907,0.7525203
255911,0.43580922
255921,0.29088256
255925,0.7520093
255930,0.6829153
255941,0.091264546
255948,0.14963602
255969,0.7689723
255973,0.6273744
255974,0.21086998
255976,0.53133696
255977,0.20704883
255978,0.30371004
255981,0.22316384
255988,0.47252542
255990,0.22208466
255992,0.5604455
255998,0.089838296
256015,0.6474194
256016,0.35814306
256036,0.6637749
256045,0.20774424
256050,0.23119111
256066,0.7791611
256076,0.6215733
256080,0.093071006
256083,0.7342644
256086,0.28838044
256103,0.36914816
256108,0.19171733
256114,0.24009746
256115,0.74433786
256139,0.14965385
256141,0.16266435
256146,0.12829739
256150,0.3343286
256177,0.2942979
256179,0.17092833
256194,0.46330747
256195,0.71019685
256200,0.6496998
256204,0.3555309
256205,0.64541095
256213,0.5076543
256222,0.30088812
256224,0.24343494
256235,0.6458649
256264,0.16063228
256268,0.18520918
256276,0.62167126
256277,0.2657491
256282,0.20321296
256285,0.09006577
256293,0.06646887
256294,0.17823935
256296,0.3946679
256297,0.29233474
256315,0.14703287
256317,0.35305947
256334,0.5627386
256339,0.4199574
256342,0.752052
256345,0.37589002
256348,0.6879296
256350,0.5456592
256351,0.19299845
256357,0.52267
256375,0.74601066
256377,0.33333954
256379,0.46928135
256392,0.18302539
256398,0.14345737
256419,0.41826895
256422,0.15355808
256424,0.16885774
256431,0.26898932
256432,0.49556187
256438,0.54661024
256459,0.3164983
256460,0.47095466
256506,0.72783554
256507,0.23200619
256511,0.30722728
256513,0.636606
256519,0.10100013
256533,0.19306599
256539,0.5679662
256590,0.44090003
256606,0.7417343
256614,0.6088851
256642,0.6652303
256644,0.10613652
256653,0.5996747
256663,0.42693996
256666,0.20494413
256669,0.17310417
256678,0.12758991
256685,0.582896
256705,0.27646896
256708,0.3623821
256713,0.21185526
256715,0.47097057
256718,0.38724282
256745,0.637025
256752,0.20280941
256753,0.38645077
256754,0.30472204
256763,0.14875086
256772,0.6074932
256773,0.77846134
256774,0.6766263
256776,0.7337632
256783,0.6678658
256790,0.2821163
256801,0.7486109
256802,0.7660522
256803,0.6843785
256808,0.12487235
256809,0.41778865
256810,0.4859666
256818,0.6495383
256824,0.108778514
256825,0.36751583
256826,0.24633943
256829,0.2199831
256834,0.22448948
256843,0.79655695
256866,0.755543
256875,0.23380928
256876,0.3710541
256887,0.33443466
256888,0.27643532
256894,0.1751669
256909,0.09905198
256918,0.7652622
256927,0.26347306
256931,0.17505136
256933,0.3957088
256937,0.6945592
256950,0.27412796
256955,0.25201854
256962,0.44459373
256972,0.14663446
256985,0.51492393
256987,0.7100997
