SK_ID_CURR,TARGET
314000,0.27617836
314003,0.7288846
314004,0.15006985
314005,0.8634192
314007,0.17674622
314010,0.70423377
314011,0.12242876
314016,0.64478266
314023,0.30345586
314024,0.311513
314031,0.17327991
314038,0.3606385
314041,0.28633797
314061,0.48358828
314073,0.134226
314091,0.70987445
314097,0.8493565
314099,0.2884082
314107,0.30908078
314124,0.6840085
314127,0.4362359
314131,0.15690963
314132,0.10821456
314137,0.7312097
314139,0.07747123
314143,0.21156164
314149,0.17554167
314153,0.10522728
314154,0.7657989
314160,0.260583
314167,0.14765072
314171,0.16705742
314182,0.42360377
314190,0.1398864
314194,0.18273517
314198,0.52068937
314211,0.15580325
314220,0.53059304
314245,0.17941652
314247,0.21574993
314256,0.16218325
314259,0.5830692
314267,0.21112871
314271,0.20132077
314278,0.3518482
314282,0.16539232
314283,0.5054542
314294,0.6357062
314298,0.34006944
314299,0.7709003
314306,0.18684739
314307,0.42036423
314308,0.1930281
314309,0.18591562
314317,0.27953842
314323,0.37599248
314332,0.15110624
314334,0.20749345
314335,0.39064455
314337,0.3446383
314343,0.1625019
314344,0.18251812
314346,0.25291938
314351,0.1904993
314354,0.36968836
314355,0.6331914
314359,0.41868892
314364,0.36139497
314366,0.392733
314367,0.7938062
314374,0.321716
314376,0.232302
314387,0.615259
314405,0.20041485
314412,0.27228552
314418,0.78349245
314429,0.52040833
314438,0.76057065
314442,0.24150994
314477,0.21988425
314480,0.12531576
314486,0.58085847
314487,0.57223886
314488,0.6203557
314490,0.14167704
314523,0.37569147
314528,0.805806
314535,0.1894223
314542,0.6912467
314560,0.48203832
314585,0.69238997
314594,0.40973997
314596,0.75123996
314601,0.41886386
314603,0.271548
314612,0.765689
314615,0.6206721
314619,0.38599154
314621,0.5697299
314627,0.609999
314629,0.19813551
314635,0.86215705
314639,0.26823238
314646,0.33744007
314650,0.7638531
314661,0.049182437
314690,0.097335145
314699,0.15073301
314705,0.742495
314709,0.16303852
314710,0.13219285
314711,0.1790764
314714,0.35731706
314719,0.4798693
314722,0.13009675
314723,0.2957348
314729,0.36290926
314732,0.27567714
314734,0.37124783
314746,0.3598593
314761,0.83041346
314769,0.7044299
314773,0.73866993
314774,0.3339621
314776,0.34224677
314780,0.25058955
314785,0.6062537
314789,0.8391736
314796,0.65151626
314810,0.32338342
314812,0.2785345
314817,0.10687675
314822,0.58352935
314840,0.8001324
314843,0.18939142
314853,0.29185557
314856,0.17709789
314862,0.40809718
314864,0.13927218
314878,0.37321877
314894,0.21708766
314906,0.82711333
314912,0.11236606
314914,0.23469853
314933,0.47666726
314941,0.0946202
314949,0.16423962
314950,0.6754621
314952,0.41657716
314961,0.7088214
314970,0.8070898
314972,0.49689803
314975,0.5778438
314985,0.16223726
314986,0.36755708
314991,0.66237324
314995,0.2294441
314997,0.21072917
315003,0.13150565
315035,0.15619932
315038,0.59816
315040,0.25537157
315046,0.2161783
315053,0.18964556
315054,0.66943395
315060,0.5352518
315061,0.114621796
315067,0.74004716
315076,0.26150912
315079,0.25420842
315083,0.33522567
315084,0.4038329
315092,0.1865775
315095,0.80531967
315112,0.81068707
315122,0.5540196
315123,0.09517068
315125,0.37809137
315136,0.77199763
315143,0.6599263
315145,0.37082028
315153,0.212132
315164,0.62465465
315169,0.112505056
315178,0.6573846
315179,0.4154225
315189,0.14783707
315192,0.68907714
315194,0.6259075
315198,0.113083266
315210,0.65893006
315211,0.20344523
315221,0.72237617
315222,0.19021952
315228,0.6752156
315231,0.6032723
315233,0.42039877
315235,0.67377007
315240,0.2737563
315244,0.55848134
315257,0.18348043
315261,0.22650954
315271,0.26800236
315278,0.21352561
315282,0.75762445
315287,0.14202483
315288,0.5821878
315291,0.5532066
315306,0.1370561
315309,0.3204027
315312,0.33324897
315330,0.33475685
315335,0.785391
315337,0.16768488
315343,0.74086285
315344,0.57712746
315366,0.16544344
315389,0.56563115
315403,0.262247
315414,0.8262417
315425,0.06683684
315430,0.20225315
315432,0.706381
315436,0.41840926
315437,0.25418133
315445,0.38883838
315451,0.1879132
315460,0.1346574
315462,0.22302175
315476,0.64544827
315480,0.46534175
315489,0.29362237
315494,0.12165513
315499,0.045617104
315503,0.15249379
315507,0.55836314
315540,0.10113317
315541,0.37928185
315546,0.65799385
315553,0.63157016
315569,0.7722017
315571,0.2039816
315574,0.32841477
315580,0.3959024
315587,0.124926165
315609,0.15567192
315610,0.2893521
315617,0.39759117
315623,0.14359114
315629,0.24511118
315635,0.21544115
315637,0.32280743
315641,0.44751868
315644,0.22948885
315654,0.75544536
315662,0.2215091
315663,0.49460268
315673,0.28568906
315677,0.25346905
315679,0.43269292
315680,0.7150627
315681,0.3949284
315682,0.7348982
315684,0.16856508
315693,0.5671371
315701,0.22493577
315705,0.19393596
315706,0.2743079
315711,0.3199499
315714,0.6541525
315725,0.5586624
315738,0.27016062
315740,0.42956954
315749,0.78057826
315753,0.11937553
315757,0.57049763
315778,0.4134017
315781,0.6129957
315793,0.4740047
315813,0.49231553
315822,0.2673424
315827,0.51775706
315831,0.20008266
315843,0.7092079
315857,0.77958304
315864,0.5185943
315869,0.23283064
315870,0.5528773
315878,0.5014628
315891,0.43129033
315894,0.59464025
315895,0.71361816
315903,0.6540806
315917,0.41145238
315920,0.18105152
315937,0.49311703
315938,0.29729038
315947,0.6962187
315970,0.78605616
315971,0.11666517
315974,0.24453962
315984,0.60533905
315985,0.68969446
315988,0.15729949
315993,0.576728
315995,0.6978926
315997,0.12949868
316000,0.36686486
316009,0.29277486
316011,0.669095
316014,0.117347635
316021,0.4512013
316022,0.4359637
316023,0.19469205
316060,0.6036279
316063,0.42849404
316065,0.52502143
316066,0.23336367
316077,0.59144074
316083,0.11290848
316093,0.40769562
316100,0.11023717
316110,0.16850965
316118,0.18821582
316135,0.25089172
316139,0.5673952
316154,0.7267356
316156,0.07905954
316171,0.2849078
316173,0.26246783
316186,0.16189644
316188,0.437222
316190,0.553069
316195,0.81906426
316205,0.3312579
316214,0.17867744
316216,0.46383634
316220,0.3682991
316222,0.22620912
316224,0.44374007
316226,0.13494396
316230,0.3161015
316248,0.6279415
316258,0.63683367
316269,0.55851066
316270,0.14421244
316279,0.35721382
316286,0.3939332
316295,0.20658576
316297,0.39503875
316305,0.2391288
316312,0.1703748
316313,0.08044745
316314,0.53007334
316320,0.24230543
316321,0.3488216
316328,0.5704558
316329,0.21032655
316334,0.2810173
316364,0.120686665
316372,0.18385506
316382,0.07351625
316407,0.11292468
316411,0.7853261
316433,0.2208565
316435,0.52874595
316441,0.34943756
316456,0.10170068
316457,0.33465442
316462,0.46194005
316465,0.12601213
316466,0.14984845
316468,0.22476892
316469,0.6925829
316479,0.5656125
316481,0.24716759
316484,0.25570562
316502,0.38600093
316517,0.1589458
316525,0.28281015
316531,0.061621
316546,0.38639086
316549,0.42450467
316557,0.13274716
316561,0.6907522
316564,0.34348565
316565,0.5520473
316594,0.7621139
316595,0.7313502
316600,0.14845988
316625,0.19599168
316645,0.5455096
316647,0.7224258
316659,0.7311224
316683,0.5067517
316694,0.45879975
316697,0.07187207
316701,0.21618433
316702,0.09357782
316703,0.13201192
316718,0.7737583
316723,0.24689643
316748,0.61832696
316756,0.14256391
316758,0.28957278
316763,0.25032884
316764,0.60974413
316768,0.3123697
316769,0.25111017
316772,0.20178159
316777,0.5036838
316781,0.3503956
316785,0.66646534
316786,0.567943
316815,0.8611437
316816,0.34810787
316828,0.16056374
316831,0.1465179
316837,0.09724098
316843,0.39699045
316849,0.6864499
316854,0.21760547
316862,0.14833055
316867,0.12445619
316902,0.12636074
316903,0.17591184
316906,0.23456821
316914,0.24527948
316915,0.2532461
316923,0.21725321
316928,0.53261346
316930,0.37255293
316932,0.7835434
316940,0.19957824
316947,0.08112671
316948,0.11807574
316977,0.46652937
316983,0.23327339
316987,0.37467772
317003,0.3507561
317005,0.31388786
317035,0.20143227
317036,0.14308459
317043,0.46424365
317048,0.17366877
317056,0.11726727
317065,0.19066039
317079,0.16691083
317080,0.16505635
317083,0.54737914
317087,0.2686372
317103,0.15211716
317117,0.81822556
317119,0.40350643
317125,0.44504982
317126,0.51341146
317134,0.4923884
317138,0.51891303
317142,0.17010885
317150,0.10581876
317184,0.6879591
317190,0.72638565
317196,0.3282846
317197,0.41855878
317206,0.47842306
317210,0.214506
317221,0.35131836
317226,0.7626191
317227,0.7747476
317236,0.18798801
317237,0.5345465
317241,0.1096334
317249,0.33417237
317256,0.3283902
317282,0.32379445
317294,0.18039884
317298,0.2537257
317300,0.26020283
317307,0.5228418
317311,0.16737399
317318,0.50161177
317322,0.27979082
317323,0.7521509
317332,0.18306533
317338,0.058779437
317346,0.13120969
317347,0.32857054
317349,0.6054681
317354,0.6822582
317369,0.73867565
317386,0.39929527
317389,0.20078464
317410,0.73999643
317411,0.7259983
317422,0.28694683
317434,0.19067994
317446,0.1528268
317449,0.41829348
317455,0.29208273
317469,0.12222089
317475,0.25107455
317476,0.14169782
317487,0.3996747
317488,0.31768638
317499,0.59885347
317500,0.33665684
317506,0.2099375
317515,0.60491824
317518,0.44067883
317520,0.8848628
317546,0.45519376
317549,0.34578678
317554,0.46583924
317565,0.20885321
317579,0.42163196
317591,0.6079289
317592,0.7678157
317593,0.7806882
317594,0.1736092
317601,0.80470353
317603,0.7154784
317606,0.45566696
317608,0.39115405
317611,0.4451154
317618,0.41496938
317628,0.38352352
317629,0.65531397
317642,0.3803331
317644,0.23871985
317648,0.81178695
317650,0.15833172
317665,0.45366988
317675,0.31048533
317695,0.5527849
317696,0.37198812
317704,0.6174963
317713,0.13130356
317730,0.5108861
317735,0.7907095
317736,0.44213516
317738,0.62828386
317747,0.41301298
317764,0.667272
317765,0.7859172
317772,0.86739427
317774,0.19816105
317786,0.21188371
317788,0.2071563
317806,0.47567636
317809,0.63810027
317811,0.2398951
317814,0.6393932
317815,0.7193159
317830,0.31059372
317835,0.37673753
317843,0.58954036
317856,0.40335566
317863,0.82189304
317876,0.7988807
317889,0.4110126
317902,0.53419036
317910,0.2438047
317914,0.29201382
317933,0.194655
317936,0.7282187
317940,0.12503992
317944,0.20505857
317952,0.3642872
317955,0.7261385
317958,0.12562552
317965,0.19952485
317966,0.7446814
317978,0.30894852
318000,0.33473262
318007,0.49628845
318008,0.58456063
318012,0.19764578
318016,0.106354974
318019,0.55083907
318020,0.12632743
318021,0.18103883
318025,0.43631682
318036,0.25242102
318044,0.15866666
318055,0.16318834
318056,0.47780362
318057,0.69541806
318065,0.6038136
318075,0.3650967
318081,0.85221547
318094,0.25401813
318096,0.40222985
318104,0.36256608
318105,0.2357705
318109,0.66767716
318113,0.20915231
318121,0.19085352
318122,0.62650365
318126,0.22997133
318127,0.46996602
318131,0.70099944
318135,0.7646547
318155,0.20356353
318156,0.14843512
318161,0.088925
318164,0.7804204
318169,0.60989875
318173,0.7131685
318176,0.6435626
318177,0.7737338
318181,0.3540197
318187,0.1859572
318193,0.258702
318203,0.45933747
318206,0.3477604
318214,0.4921638
318220,0.21802421
318232,0.34106746
318250,0.6556535
318251,0.35299018
318252,0.10893774
318254,0.42158246
318260,0.24332729
318261,0.06958403
318263,0.57072353
318264,0.16875064
318266,0.37898755
318267,0.34840924
318268,0.3218233
318270,0.12598428
318274,0.61156666
318282,0.17134318
318286,0.20457324
318292,0.14289837
318297,0.1354126
318320,0.45549288
318337,0.5029388
318343,0.38480586
318347,0.35768342
318351,0.71431136
318357,0.8640224
318360,0.29884478
318384,0.14279792
318385,0.19658968
318387,0.414917
318390,0.52377313
318391,0.14207277
318393,0.11761103
318406,0.1637957
318408,0.7486486
318410,0.54785115
318424,0.7583492
318428,0.5089091
318432,0.23890615
318433,0.7120445
318445,0.6291388
318452,0.7753637
318467,0.2848943
318473,0.69904655
318480,0.4070025
318486,0.5327178
318496,0.14473937
318505,0.79450166
318511,0.72370243
318517,0.5462054
318522,0.32341528
318527,0.37770563
318530,0.38228145
318531,0.49303705
318533,0.10300672
318535,0.23633322
318536,0.24829757
318548,0.36992717
318551,0.58660495
318557,0.5347785
318576,0.14013207
318581,0.6323226
318607,0.5075571
318609,0.20040193
318615,0.90062636
318634,0.6387047
318640,0.7847062
318651,0.6597575
318657,0.7535771
318669,0.6155565
318674,0.5370013
318675,0.1985273
318686,0.22337386
318694,0.51815885
318760,0.41674727
318762,0.07235424
318763,0.27589816
318765,0.18132806
318766,0.35491046
318769,0.65516216
318775,0.56541586
318782,0.09422465
318786,0.81882656
318792,0.11329124
318801,0.55170065
318802,0.5746215
318803,0.50999814
318805,0.2968444
318813,0.50030696
318817,0.32182413
318821,0.48878416
318827,0.58815193
318834,0.80145234
318835,0.07483369
318851,0.1260201
318857,0.07758121
318862,0.15649979
318874,0.52374107
318878,0.43463093
318897,0.07125758
318909,0.78051233
318924,0.43302384
318927,0.5505473
318942,0.74392205
318946,0.3332432
318957,0.6569032
318959,0.14950211
318975,0.10214094
318982,0.09687702
318987,0.13730225
318993,0.10996725
318995,0.25354162
318996,0.119171515
318997,0.4595878
318999,0.7228335
319012,0.8359472
319014,0.49953824
319018,0.5794559
319020,0.7080957
319048,0.25480017
319052,0.65394723
319067,0.33490342
319083,0.44466853
319088,0.1675674
319089,0.52747726
319090,0.8057769
319096,0.35689604
319099,0.18497288
319108,0.21563128
319116,0.20664391
319117,0.42846256
319119,0.36727667
319126,0.82194006
319133,0.63037956
319135,0.5372076
319137,0.41614008
319143,0.42985922
319168,0.5483443
319170,0.5760366
319174,0.15300854
319181,0.13153373
319192,0.25907928
319193,0.19933371
319198,0.15640426
319211,0.13191678
319219,0.4851666
319220,0.35604438
319226,0.4689514
319240,0.3644615
319248,0.5505345
319257,0.34414163
319261,0.5880126
319264,0.24752784
319268,0.28115553
319289,0.6517712
319292,0.35932747
319295,0.38366848
319302,0.401851
319308,0.7562568
319310,0.6191648
319313,0.22128478
319322,0.09741758
319329,0.187246
319331,0.2808134
319334,0.5202548
319346,0.1475344
319352,0.8409397
319358,0.77547455
319363,0.2974326
319365,0.43887624
319370,0.10374073
319371,0.6830465
319372,0.36110246
319385,0.30826578
319387,0.14971983
319393,0.17228271
319396,0.2988096
319406,0.25730738
319439,0.19045705
319440,0.48515272
319441,0.8035321
319462,0.33879158
319471,0.6442783
319475,0.07515103
319476,0.5908688
319486,0.6399075
319487,0.30933914
319489,0.5063571
319491,0.37176004
319494,0.1962337
319496,0.69302535
319512,0.3966865
319519,0.3356459
319522,0.18739948
319530,0.46072802
319540,0.14501792
319547,0.21921024
319549,0.33234867
319559,0.40546256
319561,0.31125173
319566,0.15558062
319569,0.20725003
319574,0.2992492
319579,0.39953002
319580,0.54346335
319582,0.13167226
319583,0.28088492
319585,0.31617767
319598,0.54926956
319600,0.54870373
319602,0.113488056
319603,0.24959043
319604,0.2897718
319608,0.20306647
319622,0.57181257
319623,0.5570535
319625,0.34087235
319628,0.6127273
319637,0.46853036
319639,0.30489284
319658,0.4225471
319669,0.4483747
319677,0.41807547
319683,0.5374759
319688,0.51005155
319697,0.2345252
319700,0.29258662
319727,0.72829765
319747,0.24432826
319751,0.4139351
319758,0.37127912
319759,0.3533761
319765,0.19614616
319768,0.2149761
319774,0.6443825
319776,0.28923893
319777,0.25826702
319785,0.31822336
319789,0.15968226
319792,0.31184047
319799,0.2341202
319814,0.30971053
319815,0.23278034
319822,0.42159325
319829,0.4070844
319836,0.7123755
319837,0.13857664
319839,0.69788444
319843,0.18253501
319860,0.49906212
319876,0.6431931
319877,0.12654737
319887,0.3705819
319889,0.26253286
319892,0.45434943
319893,0.4336919
319897,0.316086
319898,0.44225398
319911,0.35357723
319917,0.28929675
319923,0.22472593
319927,0.23677489
319929,0.67188746
319931,0.75312084
319948,0.7569722
319949,0.09827056
319992,0.40329057
319999,0.13056812
320001,0.75779855
320003,0.19331159
320004,0.8010209
320011,0.7154711
320012,0.35905775
320021,0.6555084
320026,0.2386395
320034,0.37441278
320041,0.77506554
320042,0.3202968
320046,0.2634218
320056,0.15028897
320062,0.2718671
320093,0.61798036
320094,0.26486224
320101,0.6704136
320114,0.26216227
320126,0.66550815
320128,0.07863196
320137,0.41600865
320149,0.2052757
320165,0.18462524
320172,0.34885818
320173,0.7968167
320175,0.6717148
320179,0.38172117
320181,0.379219
320191,0.31607512
320192,0.2735446
320195,0.105815925
320199,0.3155381
320202,0.180852
320203,0.6136606
320205,0.23833966
320224,0.67957246
320227,0.62190443
320228,0.25072792
320248,0.84669036
320252,0.09179312
320254,0.5934729
320259,0.44799256
320267,0.8286621
320276,0.1471293
320287,0.72812366
320291,0.21311481
320295,0.32225758
320297,0.12694673
320305,0.7802016
320321,0.83089507
320331,0.5574788
320336,0.80371666
320341,0.23913594
320344,0.6196572
320356,0.119616106
320362,0.43409815
320369,0.15039675
320379,0.34166163
320387,0.18460342
320397,0.15003897
320412,0.23340818
320421,0.4925456
320428,0.74559826
320429,0.7888964
320430,0.31697807
320434,0.3440147
320453,0.19353932
320462,0.22550265
320469,0.11451206
320475,0.26246727
320478,0.57202476
320484,0.4389895
320494,0.12179027
320499,0.11507887
320541,0.80862653
320550,0.25210172
320561,0.1794745
320562,0.4265234
320564,0.34662563
320566,0.86777943
320568,0.61845005
320593,0.17414649
320609,0.5773001
320614,0.61991566
320621,0.20552751
320639,0.7691537
320640,0.50545704
320656,0.22806141
320657,0.48566824
320670,0.32247514
320672,0.22063665
320691,0.702316
320693,0.08685559
320698,0.57717264
320699,0.26654595
320704,0.24102095
320709,0.11895625
320711,0.26027477
320724,0.2474798
320737,0.26148695
320744,0.5955273
320747,0.38996062
320750,0.76877224
320752,0.41200033
320760,0.70193034
320765,0.7771004
320767,0.63272953
320778,0.8354105
320784,0.13411644
320789,0.42873245
320793,0.08068399
320795,0.78637475
320805,0.56458443
320806,0.83538264
320823,0.31274685
320828,0.5946158
320833,0.33972204
320843,0.4787469
320846,0.104245566
320851,0.6620437
320852,0.26629677
320869,0.4875427
320873,0.71707463
320890,0.21877167
320905,0.741783
320912,0.39692265
320914,0.11367677
320915,0.11787106
320920,0.26576155
320924,0.3056726
320925,0.18201593
320936,0.60914433
320937,0.24274747
320940,0.41700816
320943,0.513909
320954,0.18392205
320959,0.5995452
320960,0.2827246
320966,0.23424065
320968,0.18869437
320975,0.24212787
320978,0.13962716
320979,0.44662452
320981,0.15613663
320987,0.41930628
320989,0.5454905
321009,0.8258195
321021,0.75196207
321035,0.50586164
321038,0.26772517
321039,0.4532422
321051,0.22067373
321058,0.24754488
321066,0.8047377
321075,0.4707141
321092,0.07650007
321098,0.7448399
321107,0.78187406
321116,0.77156556
321118,0.22864711
321124,0.25560266
321131,0.5143885
321134,0.65017825
321140,0.27029833
321143,0.6895125
321145,0.094971545
321150,0.120283104
321151,0.16532727
321153,0.8415623
321154,0.24807224
321156,0.2570854
321160,0.21739754
321176,0.2034446
321183,0.647261
321187,0.40688705
321196,0.23188701
321197,0.5951901
321204,0.42771834
321208,0.393305
321209,0.31010586
321223,0.5332521
321226,0.15302442
321227,0.15949908
321236,0.46967107
321249,0.7195115
321250,0.45905313
321253,0.3849579
321256,0.36132294
321276,0.37041333
321298,0.17090401
321303,0.13772455
321309,0.35250968
321313,0.7458513
321322,0.7489243
321345,0.24708064
321350,0.6272961
321355,0.36599368
321358,0.58096534
321370,0.6581991
321377,0.6712665
321385,0.740057
321398,0.65038884
321401,0.41608453
321415,0.23721
321416,0.84934443
321419,0.20938575
321427,0.36949056
321433,0.21382265
321439,0.4618972
321455,0.5778101
321463,0.804942
321465,0.24074015
321480,0.06316617
321486,0.13987607
321498,0.51434815
321502,0.34509295
321510,0.38189948
321524,0.22112536
321526,0.7094293
321528,0.6624078
321533,0.7421104
321536,0.21982312
321548,0.61007154
321557,0.24903488
321564,0.33142275
321567,0.1464161
321602,0.6224003
321625,0.50854033
321627,0.5826932
321640,0.3817785
321645,0.20351836
321648,0.57946175
321649,0.4129025
321652,0.20318863
321659,0.28263313
321667,0.1743489
321676,0.32498863
321696,0.19232896
321697,0.2920627
321702,0.15993415
321704,0.19592226
321706,0.35467023
321710,0.6452675
321722,0.58788633
321760,0.42230955
321770,0.5959155
321779,0.35323685
321784,0.5053127
321786,0.7146879
321792,0.35803565
321795,0.5647315
321801,0.48612934
321804,0.18496878
321806,0.5674802
321807,0.39587343
321808,0.8436238
321809,0.24796799
321825,0.46228343
321828,0.33855447
321843,0.42970285
321848,0.22077434
321854,0.73556453
321869,0.2626133
321870,0.60053813
321887,0.2629122
321896,0.50883615
321898,0.50867265
321908,0.18076521
321910,0.18016165
321915,0.5812138
321919,0.6038181
321922,0.3159259
321928,0.6214215
321929,0.3962418
321932,0.7112593
321934,0.64221853
321936,0.83995247
321956,0.15020941
321957,0.27262384
321965,0.17307808
321970,0.32874382
321974,0.1582997
321980,0.50831574
321985,0.19187236
321992,0.218912
321999,0.16601749
322005,0.1793
322018,0.4213191
322020,0.17562264
322021,0.48946905
322023,0.28770047
322024,0.7279766
322039,0.121772334
322054,0.7518917
322061,0.31241673
322082,0.13412139
322088,0.6763546
322093,0.29139632
322105,0.610178
322111,0.33246836
322113,0.71932864
322117,0.21552059
322120,0.18724623
322123,0.15237412
322132,0.26680982
322136,0.5440892
322141,0.72731155
322147,0.47400936
322169,0.80073273
322170,0.80960906
322172,0.26240927
322196,0.09489028
322198,0.575566
322217,0.34329015
322226,0.6335092
322227,0.17768788
322229,0.12234499
322242,0.20338878
322244,0.31821865
322249,0.15279156
322250,0.46207064
322253,0.40956992
322254,0.56324536
322267,0.09347155
322269,0.49102718
322274,0.6597111
322285,0.78409755
322309,0.2095356
322320,0.094256446
322327,0.17110893
322331,0.47633988
322332,0.18252654
322334,0.7978348
322339,0.32886884
322348,0.6389598
322350,0.8479272
322354,0.45153755
322356,0.3099228
322367,0.5847321
322369,0.34757572
322372,0.48963666
322374,0.38225773
322383,0.8372876
322388,0.7973698
322393,0.33428174
322395,0.51150733
322407,0.11959739
322413,0.2681454
322416,0.1451831
322419,0.20463619
322424,0.19998851
322432,0.14891797
322442,0.12684302
322447,0.44552994
322448,0.5290795
322460,0.12588361
322461,0.6817831
322468,0.20252582
322472,0.7526226
322473,0.77455556
322488,0.25311035
322490,0.33613637
322491,0.23896961
322497,0.3119456
322503,0.1938195
322521,0.72435886
322525,0.75325984
322533,0.703714
322549,0.6431702
322561,0.6998751
322566,0.32330662
322570,0.7760062
322574,0.2017144
322578,0.0886565
322579,0.22684269
322586,0.4325501
322596,0.24210458
322598,0.15725996
322603,0.5405135
322614,0.47394314
322626,0.08098758
322630,0.344632
322639,0.7375661
322640,0.37420085
322642,0.40230042
322651,0.49409357
322652,0.59614825
322656,0.17010458
322662,0.2311295
322664,0.49791417
322681,0.7846284
322684,0.18704847
322685,0.7696555
322711,0.71721226
322717,0.44409156
322719,0.30960265
322730,0.32431433
322740,0.1480985
322743,0.66794527
322749,0.06656091
322757,0.33076972
322759,0.5804838
322760,0.27619252
322770,0.11487885
322786,0.52478147
322797,0.21540633
322800,0.4275321
322815,0.058535896
322831,0.34045058
322835,0.78902996
322841,0.30503935
322845,0.16391647
322846,0.14746918
322851,0.28262144
322852,0.22967592
322877,0.35209998
322880,0.26734325
322893,0.25138646
322911,0.3059509
322928,0.74731046
322934,0.46865788
322938,0.80994767
322950,0.76714396
322959,0.22691822
322961,0.60746056
322965,0.7154079
322966,0.21857671
322968,0.17978375
322977,0.16207545
322979,0.3519191
322986,0.7286777
322990,0.6543769
322998,0.43050018
323005,0.23684824
323008,0.26354194
323014,0.23413512
323015,0.22447844
323025,0.4340771
323030,0.30134478
323033,0.26141757
323036,0.22409777
323043,0.4245707
323049,0.38010207
323051,0.8189646
323053,0.21112144
323056,0.7262268
323059,0.31105214
323076,0.33847374
323088,0.38216507
323108,0.87542313
323112,0.42686883
323127,0.21382758
323135,0.37991643
323137,0.22517526
323141,0.4959422
323142,0.2720449
323147,0.7185346
323150,0.7551862
323153,0.41630062
323156,0.40059906
323161,0.17977783
323171,0.36546704
323173,0.48875818
323176,0.119047806
323184,0.31643388
323189,0.65255165
323193,0.39987296
323209,0.6066817
323218,0.83931684
323224,0.7722381
323235,0.59139377
323236,0.28366035
323242,0.10796199
323252,0.552063
323253,0.7468296
323254,0.07182573
323271,0.18752412
323276,0.4303032
323278,0.36978573
323281,0.17354226
323285,0.1978517
323289,0.25640428
323292,0.2530025
323297,0.41717735
323312,0.20538183
323318,0.13164595
323319,0.13686006
323324,0.6100614
323325,0.46865478
323328,0.6343127
323334,0.35053152
323338,0.6696091
323340,0.3511014
323343,0.5986155
323354,0.25603238
323373,0.44468206
323376,0.25441384
323381,0.5816078
323382,0.5400725
323383,0.74477726
323387,0.16752341
323394,0.41916013
323398,0.19998601
323405,0.6007277
323407,0.58795273
323428,0.73316514
323436,0.6752894
323451,0.5089996
323455,0.41110736
323463,0.5783356
323466,0.5155593
323475,0.6901315
323477,0.15132478
323481,0.11878294
323485,0.485529
323488,0.38231716
323493,0.40951967
323494,0.19259113
323505,0.29221416
323506,0.5078546
323509,0.15456131
323518,0.2677637
323530,0.5682847
323539,0.11712976
323549,0.30629805
323557,0.5104054
323568,0.50567347
323569,0.17030576
323571,0.1451889
323573,0.76119053
323585,0.36184594
323588,0.36684918
323599,0.8614537
323615,0.09742829
323617,0.27568752
323620,0.58430827
323636,0.32554895
323665,0.36062965
323670,0.12614824
323675,0.26304716
323688,0.25309482
323693,0.16288237
323694,0.1895698
323696,0.38581866
323710,0.15012491
323716,0.4526124
323718,0.5477111
323719,0.18851206
323720,0.43361393
323722,0.2402099
323729,0.5392472
323738,0.34291154
323740,0.32035926
323787,0.16732642
323795,0.21309455
323801,0.11426009
323810,0.4245749
323822,0.22617206
323825,0.715264
323833,0.40962133
323860,0.12043134
323871,0.1250608
323879,0.55566764
323888,0.16327985
323891,0.6275712
323894,0.47368282
323909,0.17726298
323911,0.5288368
323920,0.5571869
323923,0.41514415
323930,0.21844713
323935,0.30678096
323937,0.55498433
323938,0.14511894
323948,0.36576575
323956,0.3161823
323962,0.46746287
323964,0.1415995
323966,0.18697546
323970,0.29795837
323972,0.27133614
323977,0.3212784
323985,0.6069998
323989,0.42486924
323994,0.29761547
324010,0.2392058
324020,0.5480884
324033,0.1772165
324052,0.76681167
324055,0.10001762
324075,0.26638675
324087,0.70643395
324088,0.13223633
324091,0.25530618
324104,0.303578
324109,0.54866296
324114,0.22087538
324118,0.17890224
324125,0.5262956
324130,0.7766887
324146,0.2701755
324149,0.3252267
324156,0.1441681
324170,0.40804893
324171,0.3594639
324172,0.18807612
324178,0.7422461
324180,0.405338
324220,0.19214466
324222,0.17137507
324227,0.5058695
324229,0.52905583
324230,0.5960543
324235,0.38392
324243,0.2194484
324247,0.86152613
324264,0.5982567
324269,0.37392837
324270,0.4107123
324271,0.5254653
324291,0.90537816
324293,0.104430154
324296,0.66325825
324298,0.7145592
324302,0.7722961
324305,0.10566435
324310,0.23853579
324325,0.236739
324339,0.1678839
324345,0.42112264
324347,0.34141812
324356,0.20429647
324383,0.5780402
324387,0.5152311
324393,0.6350344
324400,0.19961101
324401,0.26319593
324412,0.22007577
324414,0.14600246
324415,0.80904007
324416,0.29861027
324420,0.59990084
324437,0.07331015
324445,0.68642026
324464,0.41953558
324472,0.44275346
324496,0.41496712
324499,0.34924716
324512,0.373993
324544,0.7528728
324545,0.14922495
324552,0.4571975
324553,0.2156953
324558,0.74094903
324559,0.24836123
324572,0.27549586
324582,0.69665766
324595,0.81256425
324596,0.81378937
324598,0.28543288
324614,0.692062
324620,0.89318573
324621,0.17804064
324624,0.67337996
324651,0.39553532
324655,0.8371879
324669,0.1832957
324674,0.8736761
324677,0.50764483
324681,0.5031511
324689,0.09396483
324708,0.13972035
324714,0.829512
324716,0.8106362
324719,0.2590223
324731,0.68783575
324733,0.66696703
324741,0.7665129
